timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273179490,978,Product Page,200,OK,Online Boutique Users 1-34,text,true,,27888,194,100,100,http://localhost:8080/product/OLJCESPC7Z,978,0,0
1781273179488,982,Product Page,200,OK,Online Boutique Users 1-77,text,true,,27902,194,100,100,http://localhost:8080/product/OLJCESPC7Z,982,0,0
1781273179472,998,Product Page,200,OK,Online Boutique Users 1-60,text,true,,27916,194,100,100,http://localhost:8080/product/OLJCESPC7Z,996,0,0
1781273179072,1399,Add to Cart,200,OK,Online Boutique Users 1-97,text,true,,16767,477,100,100,http://localhost:8080/cart,189,0,0
1781273179072,189,Add to Cart-0,302,Found,Online Boutique Users 1-97,,true,,114,297,100,100,http://localhost:8080/cart,189,0,0
1781273179261,1210,Add to Cart-1,200,OK,Online Boutique Users 1-97,text,true,,16653,180,100,100,http://localhost:8080/cart,1209,0,1
1781273179365,1110,Cart Page,200,OK,Online Boutique Users 1-38,text,true,,16669,180,100,100,http://localhost:8080/cart,1110,0,0
1781273179271,1204,Add to Cart,200,OK,Online Boutique Users 1-92,text,true,,16743,477,100,100,http://localhost:8080/cart,193,0,0
1781273179271,193,Add to Cart-0,302,Found,Online Boutique Users 1-92,,true,,114,297,100,100,http://localhost:8080/cart,193,0,0
1781273179464,1011,Add to Cart-1,200,OK,Online Boutique Users 1-92,text,true,,16629,180,100,100,http://localhost:8080/cart,1011,0,1
1781273179072,1490,Add to Cart,200,OK,Online Boutique Users 1-54,text,true,,16747,477,100,100,http://localhost:8080/cart,190,0,0
1781273179481,1081,Cart Page,200,OK,Online Boutique Users 1-48,text,true,,16673,180,100,100,http://localhost:8080/cart,1081,0,1
1781273179072,190,Add to Cart-0,302,Found,Online Boutique Users 1-54,,true,,114,297,100,100,http://localhost:8080/cart,190,0,0
1781273179262,1300,Add to Cart-1,200,OK,Online Boutique Users 1-54,text,true,,16633,180,100,100,http://localhost:8080/cart,1213,0,0
1781273179481,1085,Cart Page,200,OK,Online Boutique Users 1-16,text,true,,16631,180,100,100,http://localhost:8080/cart,1085,0,1
1781273179567,1099,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,100,100,http://localhost:8080/,1098,0,0
1781273179488,1178,Add to Cart,200,OK,Online Boutique Users 1-58,text,true,,16753,477,100,100,http://localhost:8080/cart,79,0,1
1781273179488,79,Add to Cart-0,302,Found,Online Boutique Users 1-58,,true,,114,297,100,100,http://localhost:8080/cart,79,0,1
1781273179567,1099,Add to Cart-1,200,OK,Online Boutique Users 1-58,text,true,,16639,180,100,100,http://localhost:8080/cart,1099,0,1
1781273179566,1106,Homepage,200,OK,Online Boutique Users 1-84,text,true,,10689,176,100,100,http://localhost:8080/,1106,0,1
1781273179562,1110,Homepage,200,OK,Online Boutique Users 1-29,text,true,,10689,176,100,100,http://localhost:8080/,1110,0,1
1781273179562,1110,Homepage,200,OK,Online Boutique Users 1-50,text,true,,10689,176,100,100,http://localhost:8080/,1110,0,1
1781273179562,1110,Homepage,200,OK,Online Boutique Users 1-81,text,true,,10689,176,100,100,http://localhost:8080/,1110,0,1
1781273179566,1106,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,100,100,http://localhost:8080/,1106,0,1
1781273179271,1493,Add to Cart,200,OK,Online Boutique Users 1-56,text,true,,16761,477,100,100,http://localhost:8080/cart,193,0,0
1781273179271,193,Add to Cart-0,302,Found,Online Boutique Users 1-56,,true,,114,297,100,100,http://localhost:8080/cart,193,0,0
1781273179464,1300,Add to Cart-1,200,OK,Online Boutique Users 1-56,text,true,,16647,180,100,100,http://localhost:8080/cart,1299,0,1
1781273179475,1289,Homepage,200,OK,Online Boutique Users 1-20,text,true,,10689,176,100,100,http://localhost:8080/,1289,0,0
1781273179560,1204,Homepage,200,OK,Online Boutique Users 1-45,text,true,,10689,176,100,100,http://localhost:8080/,1204,0,1
1781273179564,1200,Homepage,200,OK,Online Boutique Users 1-27,text,true,,10689,176,100,100,http://localhost:8080/,1200,0,0
1781273179475,1289,Add to Cart,200,OK,Online Boutique Users 1-43,text,true,,16743,477,100,100,http://localhost:8080/cart,92,0,0
1781273179475,92,Add to Cart-0,302,Found,Online Boutique Users 1-43,,true,,114,297,100,100,http://localhost:8080/cart,92,0,0
1781273179567,1197,Add to Cart-1,200,OK,Online Boutique Users 1-43,text,true,,16629,180,100,100,http://localhost:8080/cart,1197,0,0
1781273179375,1390,Add to Cart,200,OK,Online Boutique Users 1-99,text,true,,16731,477,100,100,http://localhost:8080/cart,184,0,0
1781273179375,184,Add to Cart-0,302,Found,Online Boutique Users 1-99,,true,,114,297,100,100,http://localhost:8080/cart,184,0,0
1781273179559,1206,Add to Cart-1,200,OK,Online Boutique Users 1-99,text,true,,16617,180,100,100,http://localhost:8080/cart,1206,0,1
1781273179861,904,Homepage,200,OK,Online Boutique Users 1-24,text,true,,10689,176,100,100,http://localhost:8080/,904,0,0
1781273179488,1277,Cart Page,200,OK,Online Boutique Users 1-15,text,true,,16661,180,100,100,http://localhost:8080/cart,1277,0,1
1781273179488,1278,Add to Cart,200,OK,Online Boutique Users 1-33,text,true,,16753,477,100,100,http://localhost:8080/cart,79,0,1
1781273179488,79,Add to Cart-0,302,Found,Online Boutique Users 1-33,,true,,114,297,100,100,http://localhost:8080/cart,79,0,1
1781273179567,1199,Add to Cart-1,200,OK,Online Boutique Users 1-33,text,true,,16639,180,100,100,http://localhost:8080/cart,1199,0,0
1781273179662,1104,Homepage,200,OK,Online Boutique Users 1-11,text,true,,10689,176,100,100,http://localhost:8080/,1104,0,0
1781273179566,1206,Homepage,200,OK,Online Boutique Users 1-61,text,true,,10689,176,100,100,http://localhost:8080/,1206,0,1
1781273179472,1300,Homepage,200,OK,Online Boutique Users 1-26,text,true,,10689,176,100,100,http://localhost:8080/,1287,0,0
1781273179375,1397,Add to Cart,200,OK,Online Boutique Users 1-52,text,true,,16761,477,100,100,http://localhost:8080/cart,114,0,0
1781273179375,114,Add to Cart-0,302,Found,Online Boutique Users 1-52,,true,,114,297,100,100,http://localhost:8080/cart,114,0,0
1781273179489,1283,Add to Cart-1,200,OK,Online Boutique Users 1-52,text,true,,16647,180,100,100,http://localhost:8080/cart,1283,0,1
1781273179476,1296,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16751,477,100,100,http://localhost:8080/cart,91,0,0
1781273179476,91,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,100,100,http://localhost:8080/cart,91,0,0
1781273179568,1204,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16637,180,100,100,http://localhost:8080/cart,1204,0,0
1781273179861,912,Cart Page,200,OK,Online Boutique Users 1-17,text,true,,16625,180,100,100,http://localhost:8080/cart,911,0,0
1781273179560,1214,Add to Cart,200,OK,Online Boutique Users 1-74,text,true,,16747,477,100,100,http://localhost:8080/cart,103,0,0
1781273179560,103,Add to Cart-0,302,Found,Online Boutique Users 1-74,,true,,114,297,100,100,http://localhost:8080/cart,103,0,0
1781273179663,1111,Add to Cart-1,200,OK,Online Boutique Users 1-74,text,true,,16633,180,100,100,http://localhost:8080/cart,1110,0,0
1781273179865,909,Product Page,200,OK,Online Boutique Users 1-57,text,true,,27876,194,100,100,http://localhost:8080/product/OLJCESPC7Z,909,0,0
1781273179865,914,Product Page,200,OK,Online Boutique Users 1-82,text,true,,27890,194,100,100,http://localhost:8080/product/OLJCESPC7Z,910,0,0
1781273179971,894,Homepage,200,OK,Online Boutique Users 1-37,text,true,,10689,176,100,100,http://localhost:8080/,894,0,0
1781273179971,894,Homepage,200,OK,Online Boutique Users 1-13,text,true,,10689,176,100,100,http://localhost:8080/,808,0,0
1781273179865,1000,Product Page,200,OK,Online Boutique Users 1-44,text,true,,27926,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1000,0,0
1781273179766,1099,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6960,497,100,100,http://localhost:8080/cart/checkout,1099,0,0
1781273179662,1203,Cart Page,200,OK,Online Boutique Users 1-35,text,true,,16673,180,100,100,http://localhost:8080/cart,1203,0,0
1781273179862,1003,Product Page,200,OK,Online Boutique Users 1-31,text,true,,27914,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1003,0,0
1781273179767,1098,Cart Page,200,OK,Online Boutique Users 1-71,text,true,,16649,180,100,100,http://localhost:8080/cart,1098,0,0
1781273179861,1008,Checkout,200,OK,Online Boutique Users 1-89,text,true,,6956,497,100,100,http://localhost:8080/cart/checkout,1008,0,0
1781273179766,1103,Checkout,200,OK,Online Boutique Users 1-69,text,true,,7010,497,100,100,http://localhost:8080/cart/checkout,1103,0,0
1781273179766,1103,Checkout,200,OK,Online Boutique Users 1-40,text,true,,7012,497,100,100,http://localhost:8080/cart/checkout,1103,0,0
1781273179767,1105,Checkout,200,OK,Online Boutique Users 1-19,text,true,,6986,497,100,100,http://localhost:8080/cart/checkout,1105,0,0
1781273179861,1011,Checkout,200,OK,Online Boutique Users 1-36,text,true,,6964,497,100,100,http://localhost:8080/cart/checkout,1011,0,0
1781273179576,1296,Add to Cart,200,OK,Online Boutique Users 1-79,text,true,,16803,477,100,100,http://localhost:8080/cart,87,0,0
1781273179576,87,Add to Cart-0,302,Found,Online Boutique Users 1-79,,true,,114,297,100,100,http://localhost:8080/cart,87,0,0
1781273179663,1209,Add to Cart-1,200,OK,Online Boutique Users 1-79,text,true,,16689,180,100,100,http://localhost:8080/cart,1206,0,0
1781273179668,1204,Add to Cart,200,OK,Online Boutique Users 1-12,text,true,,16747,477,100,100,http://localhost:8080/cart,290,0,0
1781273179668,290,Add to Cart-0,302,Found,Online Boutique Users 1-12,,true,,114,297,100,100,http://localhost:8080/cart,290,0,0
1781273179958,914,Add to Cart-1,200,OK,Online Boutique Users 1-12,text,true,,16633,180,100,100,http://localhost:8080/cart,914,0,0
1781273179668,1294,Add to Cart,200,OK,Online Boutique Users 1-78,text,true,,16797,477,100,100,http://localhost:8080/cart,194,0,0
1781273179668,194,Add to Cart-0,302,Found,Online Boutique Users 1-78,,true,,114,297,100,100,http://localhost:8080/cart,194,0,0
1781273179862,1100,Add to Cart-1,200,OK,Online Boutique Users 1-78,text,true,,16683,180,100,100,http://localhost:8080/cart,1100,0,0
1781273179666,1297,Add to Cart,200,OK,Online Boutique Users 1-98,text,true,,16751,477,100,100,http://localhost:8080/cart,196,0,0
1781273179666,196,Add to Cart-0,302,Found,Online Boutique Users 1-98,,true,,114,297,100,100,http://localhost:8080/cart,196,0,0
1781273179862,1101,Add to Cart-1,200,OK,Online Boutique Users 1-98,text,true,,16637,180,100,100,http://localhost:8080/cart,1100,0,0
1781273179575,1388,Add to Cart,200,OK,Online Boutique Users 1-95,text,true,,16771,477,100,100,http://localhost:8080/cart,88,0,0
1781273179575,88,Add to Cart-0,302,Found,Online Boutique Users 1-95,,true,,114,297,100,100,http://localhost:8080/cart,88,0,0
1781273179663,1300,Add to Cart-1,200,OK,Online Boutique Users 1-95,text,true,,16657,180,100,100,http://localhost:8080/cart,1299,0,0
1781273180067,898,Homepage,200,OK,Online Boutique Users 1-47,text,true,,10689,176,100,100,http://localhost:8080/,898,0,0
1781273179976,993,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27876,194,100,100,http://localhost:8080/product/OLJCESPC7Z,993,0,1
1781273179975,994,Product Page,200,OK,Online Boutique Users 1-46,text,true,,27880,194,100,100,http://localhost:8080/product/OLJCESPC7Z,994,0,0
1781273180186,872,Product Page,200,OK,Online Boutique Users 1-18,text,true,,27898,194,100,100,http://localhost:8080/product/OLJCESPC7Z,786,0,0
1781273179766,1296,Checkout,200,OK,Online Boutique Users 1-49,text,true,,6998,497,100,100,http://localhost:8080/cart/checkout,1296,0,0
1781273179969,1093,Cart Page,200,OK,Online Boutique Users 1-96,text,true,,16655,180,100,100,http://localhost:8080/cart,1093,0,0
1781273179973,1089,Cart Page,200,OK,Online Boutique Users 1-30,text,true,,16649,180,100,100,http://localhost:8080/cart,1089,0,0
1781273180077,985,Checkout,200,OK,Online Boutique Users 1-91,text,true,,6954,497,100,100,http://localhost:8080/cart/checkout,985,0,1
1781273180067,995,Checkout,200,OK,Online Boutique Users 1-39,text,true,,7006,497,100,100,http://localhost:8080/cart/checkout,995,0,0
1781273180062,1005,Product Page,200,OK,Online Boutique Users 1-62,text,true,,27912,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1005,0,0
1781273180067,1000,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,100,100,http://localhost:8080/,1000,0,1
1781273180076,992,Cart Page,200,OK,Online Boutique Users 1-32,text,true,,16631,180,100,100,http://localhost:8080/cart,992,0,1
1781273180186,882,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6946,497,100,100,http://localhost:8080/cart/checkout,882,0,0
1781273179966,1103,Add to Cart,200,OK,Online Boutique Users 1-42,text,true,,16753,477,100,100,http://localhost:8080/cart,102,0,0
1781273179966,102,Add to Cart-0,302,Found,Online Boutique Users 1-42,,true,,114,297,100,100,http://localhost:8080/cart,102,0,0
1781273180068,1001,Add to Cart-1,200,OK,Online Boutique Users 1-42,text,true,,16639,180,100,100,http://localhost:8080/cart,1001,0,0
1781273180187,885,Product Page,200,OK,Online Boutique Users 1-75,text,true,,27922,194,100,100,http://localhost:8080/product/OLJCESPC7Z,882,0,0
1781273180076,1089,Cart Page,200,OK,Online Boutique Users 1-70,text,true,,16649,180,100,100,http://localhost:8080/cart,1089,0,1
1781273180077,1088,Cart Page,200,OK,Online Boutique Users 1-22,text,true,,16641,180,100,100,http://localhost:8080/cart,1088,0,0
1781273180077,1088,Cart Page,200,OK,Online Boutique Users 1-93,text,true,,16657,180,100,100,http://localhost:8080/cart,1082,0,0
1781273180067,1099,Cart Page,200,OK,Online Boutique Users 1-14,text,true,,16627,180,100,100,http://localhost:8080/cart,1005,0,0
1781273179966,1200,Add to Cart,200,OK,Online Boutique Users 1-100,text,true,,16757,477,100,100,http://localhost:8080/cart,102,0,1
1781273179966,102,Add to Cart-0,302,Found,Online Boutique Users 1-100,,true,,114,297,100,100,http://localhost:8080/cart,102,0,1
1781273180068,1098,Add to Cart-1,200,OK,Online Boutique Users 1-100,text,true,,16643,180,100,100,http://localhost:8080/cart,1097,0,0
1781273180067,1110,Cart Page,200,OK,Online Boutique Users 1-55,text,true,,16673,180,100,100,http://localhost:8080/cart,1110,0,1
1781273180068,1109,Cart Page,200,OK,Online Boutique Users 1-23,text,true,,16641,180,100,100,http://localhost:8080/cart,1109,0,0
1781273180077,1100,Cart Page,200,OK,Online Boutique Users 1-94,text,true,,16657,180,100,100,http://localhost:8080/cart,1100,0,0
1781273180186,1080,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6998,497,100,100,http://localhost:8080/cart/checkout,1073,0,0
1781273180262,1004,Homepage,200,OK,Online Boutique Users 1-88,text,true,,10689,176,100,100,http://localhost:8080/,1004,0,1
1781273180262,1004,Homepage,200,OK,Online Boutique Users 1-65,text,true,,10689,176,100,100,http://localhost:8080/,1004,0,1
1781273180262,1004,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,100,100,http://localhost:8080/,1004,0,1
1781273180187,1079,Product Page,200,OK,Online Boutique Users 1-64,text,true,,27908,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1079,0,1
1781273180186,1082,Product Page,200,OK,Online Boutique Users 1-80,text,true,,27918,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1082,0,0
1781273180187,1081,Product Page,200,OK,Online Boutique Users 1-63,text,true,,27880,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1081,0,1
1781273180370,899,Product Page,200,OK,Online Boutique Users 1-25,text,true,,27892,194,100,100,http://localhost:8080/product/OLJCESPC7Z,898,0,0
1781273180262,1007,Checkout,200,OK,Online Boutique Users 1-67,text,true,,7000,497,100,100,http://localhost:8080/cart/checkout,1007,0,0
1781273180465,807,Homepage,200,OK,Online Boutique Users 1-68,text,true,,10689,176,100,100,http://localhost:8080/,804,0,0
1781273180188,1085,Product Page,200,OK,Online Boutique Users 1-59,text,true,,27878,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1084,0,0
1781273180466,896,Checkout,200,OK,Online Boutique Users 1-28,text,true,,7012,497,100,100,http://localhost:8080/cart/checkout,807,0,0
1781273180187,1175,Product Page,200,OK,Online Boutique Users 1-85,text,true,,27880,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1085,0,1
1781273180186,1178,Cart Page,200,OK,Online Boutique Users 1-53,text,true,,16615,180,100,100,http://localhost:8080/cart,1178,0,0
1781273180566,798,Checkout,200,OK,Online Boutique Users 1-16,text,true,,6974,497,100,100,http://localhost:8080/cart/checkout,796,0,0
1781273180370,995,Homepage,200,OK,Online Boutique Users 1-51,text,true,,10689,176,100,100,http://localhost:8080/,995,0,1
1781273180370,1001,Homepage,200,OK,Online Boutique Users 1-66,text,true,,10689,176,100,100,http://localhost:8080/,995,0,0
1781273180464,907,Homepage,200,OK,Online Boutique Users 1-21,text,true,,10689,176,100,100,http://localhost:8080/,907,0,1
1781273180464,907,Homepage,200,OK,Online Boutique Users 1-86,text,true,,10689,176,100,100,http://localhost:8080/,907,0,1
1781273180370,1001,Homepage,200,OK,Online Boutique Users 1-87,text,true,,10689,176,100,100,http://localhost:8080/,1001,0,1
1781273180371,1097,Cart Page,200,OK,Online Boutique Users 1-41,text,true,,16659,180,100,100,http://localhost:8080/cart,1097,0,0
1781273180186,1283,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16787,477,100,100,http://localhost:8080/cart,176,0,0
1781273180186,176,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,100,100,http://localhost:8080/cart,176,0,0
1781273180362,1107,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16673,180,100,100,http://localhost:8080/cart,1107,0,1
1781273180467,1002,Product Page,200,OK,Online Boutique Users 1-83,text,true,,27890,194,100,100,http://localhost:8080/product/OLJCESPC7Z,992,0,0
1781273180475,996,Cart Page,200,OK,Online Boutique Users 1-92,text,true,,16635,180,100,100,http://localhost:8080/cart,996,0,1
1781273180262,1209,Add to Cart,200,OK,Online Boutique Users 1-76,text,true,,16745,477,100,100,http://localhost:8080/cart,203,0,1
1781273180262,203,Add to Cart-0,302,Found,Online Boutique Users 1-76,,true,,114,297,100,100,http://localhost:8080/cart,203,0,1
