timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273365661,600,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6958,497,50,50,http://localhost:8080/cart/checkout,600,0,1
1781273365759,504,Checkout,200,OK,Online Boutique Users 1-47,text,true,,6976,497,50,50,http://localhost:8080/cart/checkout,502,0,1
1781273365560,705,Homepage,200,OK,Online Boutique Users 1-20,text,true,,10689,176,50,50,http://localhost:8080/,704,0,1
1781273365474,791,Add to Cart,200,OK,Online Boutique Users 1-14,text,true,,16755,477,50,50,http://localhost:8080/cart,96,0,0
1781273365474,96,Add to Cart-0,302,Found,Online Boutique Users 1-14,,true,,114,297,50,50,http://localhost:8080/cart,96,0,0
1781273365570,695,Add to Cart-1,200,OK,Online Boutique Users 1-14,text,true,,16641,180,50,50,http://localhost:8080/cart,694,0,1
1781273365474,791,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16667,180,50,50,http://localhost:8080/cart,791,0,1
1781273365561,710,Homepage,200,OK,Online Boutique Users 1-23,text,true,,10689,176,50,50,http://localhost:8080/,710,0,0
1781273365468,802,Add to Cart,200,OK,Online Boutique Users 1-21,text,true,,16777,477,50,50,http://localhost:8080/cart,188,0,1
1781273365468,188,Add to Cart-0,302,Found,Online Boutique Users 1-21,,true,,114,297,50,50,http://localhost:8080/cart,188,0,1
1781273365655,615,Add to Cart-1,200,OK,Online Boutique Users 1-21,text,true,,16663,180,50,50,http://localhost:8080/cart,608,0,1
1781273365473,798,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16773,477,50,50,http://localhost:8080/cart,99,0,1
1781273365473,99,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,50,50,http://localhost:8080/cart,99,0,1
1781273365573,698,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16659,180,50,50,http://localhost:8080/cart,698,0,0
1781273365561,799,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16667,180,50,50,http://localhost:8080/cart,709,0,0
1781273365473,887,Add to Cart,200,OK,Online Boutique Users 1-13,text,true,,16789,477,50,50,http://localhost:8080/cart,98,0,1
1781273365672,687,Add to Cart,200,OK,Online Boutique Users 1-37,text,true,,16761,477,50,50,http://localhost:8080/cart,101,0,0
1781273365473,98,Add to Cart-0,302,Found,Online Boutique Users 1-13,,true,,114,297,50,50,http://localhost:8080/cart,98,0,1
1781273365672,101,Add to Cart-0,302,Found,Online Boutique Users 1-37,,true,,114,297,50,50,http://localhost:8080/cart,101,0,0
1781273365572,788,Add to Cart-1,200,OK,Online Boutique Users 1-13,text,true,,16675,180,50,50,http://localhost:8080/cart,701,0,0
1781273365773,586,Add to Cart-1,200,OK,Online Boutique Users 1-37,text,true,,16647,180,50,50,http://localhost:8080/cart,586,0,1
1781273365765,608,Product Page,200,OK,Online Boutique Users 1-42,text,true,,27884,194,50,50,http://localhost:8080/product/OLJCESPC7Z,608,0,1
1781273365769,605,Product Page,200,OK,Online Boutique Users 1-50,text,true,,27900,194,50,50,http://localhost:8080/product/OLJCESPC7Z,605,0,0
1781273365863,511,Product Page,200,OK,Online Boutique Users 1-11,text,true,,27878,194,50,50,http://localhost:8080/product/OLJCESPC7Z,510,0,1
1781273365766,693,Product Page,200,OK,Online Boutique Users 1-36,text,true,,27856,194,50,50,http://localhost:8080/product/OLJCESPC7Z,693,0,0
1781273365769,696,Product Page,200,OK,Online Boutique Users 1-46,text,true,,27900,194,50,50,http://localhost:8080/product/OLJCESPC7Z,696,0,0
1781273365769,696,Product Page,200,OK,Online Boutique Users 1-28,text,true,,27908,194,50,50,http://localhost:8080/product/OLJCESPC7Z,696,0,0
1781273365765,700,Product Page,200,OK,Online Boutique Users 1-39,text,true,,27896,194,50,50,http://localhost:8080/product/OLJCESPC7Z,699,0,0
1781273365661,808,Add to Cart,200,OK,Online Boutique Users 1-12,text,true,,16777,477,50,50,http://localhost:8080/cart,105,0,0
1781273365661,105,Add to Cart-0,302,Found,Online Boutique Users 1-12,,true,,114,297,50,50,http://localhost:8080/cart,105,0,0
1781273365766,703,Add to Cart-1,200,OK,Online Boutique Users 1-12,text,true,,16663,180,50,50,http://localhost:8080/cart,703,0,0
1781273365672,801,Add to Cart,200,OK,Online Boutique Users 1-38,text,true,,16767,477,50,50,http://localhost:8080/cart,101,0,0
1781273365672,101,Add to Cart-0,302,Found,Online Boutique Users 1-38,,true,,114,297,50,50,http://localhost:8080/cart,101,0,0
1781273365773,700,Add to Cart-1,200,OK,Online Boutique Users 1-38,text,true,,16653,180,50,50,http://localhost:8080/cart,700,0,0
1781273365665,808,Add to Cart,200,OK,Online Boutique Users 1-43,text,true,,16751,477,50,50,http://localhost:8080/cart,101,0,0
1781273365665,101,Add to Cart-0,302,Found,Online Boutique Users 1-43,,true,,114,297,50,50,http://localhost:8080/cart,101,0,0
1781273365766,707,Add to Cart-1,200,OK,Online Boutique Users 1-43,text,true,,16637,180,50,50,http://localhost:8080/cart,707,0,0
1781273365669,889,Add to Cart,200,OK,Online Boutique Users 1-31,text,true,,16771,477,50,50,http://localhost:8080/cart,104,0,1
1781273365669,104,Add to Cart-0,302,Found,Online Boutique Users 1-31,,true,,114,297,50,50,http://localhost:8080/cart,104,0,1
1781273365773,785,Add to Cart-1,200,OK,Online Boutique Users 1-31,text,true,,16657,180,50,50,http://localhost:8080/cart,700,0,1
1781273365860,700,Homepage,200,OK,Online Boutique Users 1-27,text,true,,10689,176,50,50,http://localhost:8080/,699,0,1
1781273365972,594,Product Page,200,OK,Online Boutique Users 1-17,text,true,,27866,194,50,50,http://localhost:8080/product/OLJCESPC7Z,594,0,1
1781273366064,511,Product Page,200,OK,Online Boutique Users 1-26,text,true,,27866,194,50,50,http://localhost:8080/product/OLJCESPC7Z,511,0,1
1781273366173,487,Checkout,200,OK,Online Boutique Users 1-29,text,true,,6978,497,50,50,http://localhost:8080/cart/checkout,487,0,0
1781273366164,498,Checkout,200,OK,Online Boutique Users 1-41,text,true,,6962,497,50,50,http://localhost:8080/cart/checkout,498,0,1
1781273366063,600,Cart Page,200,OK,Online Boutique Users 1-35,text,true,,16691,180,50,50,http://localhost:8080/cart,597,0,0
1781273366068,595,Product Page,200,OK,Online Boutique Users 1-40,text,true,,27926,194,50,50,http://localhost:8080/product/OLJCESPC7Z,595,0,1
1781273365969,695,Add to Cart,200,OK,Online Boutique Users 1-19,text,true,,16765,477,50,50,http://localhost:8080/cart,94,0,1
1781273365969,94,Add to Cart-0,302,Found,Online Boutique Users 1-19,,true,,114,297,50,50,http://localhost:8080/cart,94,0,1
1781273366063,601,Add to Cart-1,200,OK,Online Boutique Users 1-19,text,true,,16651,180,50,50,http://localhost:8080/cart,601,0,0
1781273365765,899,Add to Cart,200,OK,Online Boutique Users 1-45,text,true,,16773,477,50,50,http://localhost:8080/cart,298,0,1
1781273365765,298,Add to Cart-0,302,Found,Online Boutique Users 1-45,,true,,114,297,50,50,http://localhost:8080/cart,298,0,1
1781273366063,601,Add to Cart-1,200,OK,Online Boutique Users 1-45,text,true,,16659,180,50,50,http://localhost:8080/cart,601,0,0
1781273366064,600,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27922,194,50,50,http://localhost:8080/product/OLJCESPC7Z,600,0,0
1781273366064,604,Product Page,200,OK,Online Boutique Users 1-44,text,true,,27916,194,50,50,http://localhost:8080/product/OLJCESPC7Z,600,0,1
1781273366067,695,Cart Page,200,OK,Online Boutique Users 1-49,text,true,,16639,180,50,50,http://localhost:8080/cart,695,0,1
1781273366264,499,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6960,497,50,50,http://localhost:8080/cart/checkout,499,0,0
1781273366164,600,Cart Page,200,OK,Online Boutique Users 1-18,text,true,,16651,180,50,50,http://localhost:8080/cart,600,0,1
1781273365760,1005,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16753,477,50,50,http://localhost:8080/cart,304,0,1
1781273365760,304,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,50,50,http://localhost:8080/cart,304,0,1
1781273366064,701,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16639,180,50,50,http://localhost:8080/cart,701,0,0
1781273365773,992,Add to Cart,200,OK,Online Boutique Users 1-24,text,true,,16785,477,50,50,http://localhost:8080/cart,290,0,1
1781273365773,290,Add to Cart-0,302,Found,Online Boutique Users 1-24,,true,,114,297,50,50,http://localhost:8080/cart,290,0,1
1781273366063,702,Add to Cart-1,200,OK,Online Boutique Users 1-24,text,true,,16671,180,50,50,http://localhost:8080/cart,702,0,0
1781273366270,500,Product Page,200,OK,Online Boutique Users 1-23,text,true,,27892,194,50,50,http://localhost:8080/product/OLJCESPC7Z,500,0,0
1781273366270,501,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16689,180,50,50,http://localhost:8080/cart,501,0,0
1781273366359,501,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6992,497,50,50,http://localhost:8080/cart/checkout,499,0,0
1781273366063,799,Homepage,200,OK,Online Boutique Users 1-25,text,true,,10689,176,50,50,http://localhost:8080/,797,0,1
1781273366067,795,Add to Cart,200,OK,Online Boutique Users 1-33,text,true,,16743,477,50,50,http://localhost:8080/cart,202,0,1
1781273366067,202,Add to Cart-0,302,Found,Online Boutique Users 1-33,,true,,114,297,50,50,http://localhost:8080/cart,202,0,1
1781273366269,593,Add to Cart-1,200,OK,Online Boutique Users 1-33,text,true,,16629,180,50,50,http://localhost:8080/cart,589,0,1
1781273366264,598,Cart Page,200,OK,Online Boutique Users 1-14,text,true,,16613,180,50,50,http://localhost:8080/cart,594,0,0
1781273366069,794,Homepage,200,OK,Online Boutique Users 1-15,text,true,,10689,176,50,50,http://localhost:8080/,794,0,1
1781273366260,699,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16625,180,50,50,http://localhost:8080/cart,699,0,0
1781273366359,601,Cart Page,200,OK,Online Boutique Users 1-37,text,true,,16655,180,50,50,http://localhost:8080/cart,600,0,1
1781273366270,690,Cart Page,200,OK,Online Boutique Users 1-21,text,true,,16637,180,50,50,http://localhost:8080/cart,689,0,0
1781273366063,898,Add to Cart,200,OK,Online Boutique Users 1-32,text,true,,16781,477,50,50,http://localhost:8080/cart,198,0,0
1781273366063,198,Add to Cart-0,302,Found,Online Boutique Users 1-32,,true,,114,297,50,50,http://localhost:8080/cart,198,0,0
1781273366261,700,Add to Cart-1,200,OK,Online Boutique Users 1-32,text,true,,16667,180,50,50,http://localhost:8080/cart,700,0,0
1781273366264,703,Product Page,200,OK,Online Boutique Users 1-20,text,true,,27884,194,50,50,http://localhost:8080/product/OLJCESPC7Z,699,0,0
1781273366359,700,Cart Page,200,OK,Online Boutique Users 1-13,text,true,,16679,180,50,50,http://localhost:8080/cart,612,0,1
1781273366473,586,Cart Page,200,OK,Online Boutique Users 1-38,text,true,,16657,180,50,50,http://localhost:8080/cart,586,0,0
1781273366068,994,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,50,50,http://localhost:8080/,993,0,1
1781273366159,905,Homepage,200,OK,Online Boutique Users 1-34,text,true,,10689,176,50,50,http://localhost:8080/,903,0,0
1781273366169,895,Homepage,200,OK,Online Boutique Users 1-16,text,true,,10689,176,50,50,http://localhost:8080/,895,0,0
1781273366261,803,Homepage,200,OK,Online Boutique Users 1-30,text,true,,10689,176,50,50,http://localhost:8080/,803,0,0
1781273366168,897,Homepage,200,OK,Online Boutique Users 1-22,text,true,,10689,176,50,50,http://localhost:8080/,897,0,1
1781273366260,808,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,50,50,http://localhost:8080/,808,0,1
1781273366374,694,Add to Cart,200,OK,Online Boutique Users 1-11,text,true,,16745,477,50,50,http://localhost:8080/cart,95,0,1
1781273366374,95,Add to Cart-0,302,Found,Online Boutique Users 1-11,,true,,114,297,50,50,http://localhost:8080/cart,95,0,1
1781273366469,599,Add to Cart-1,200,OK,Online Boutique Users 1-11,text,true,,16631,180,50,50,http://localhost:8080/cart,599,0,0
1781273366373,696,Add to Cart,200,OK,Online Boutique Users 1-42,text,true,,16759,477,50,50,http://localhost:8080/cart,96,0,1
1781273366373,96,Add to Cart-0,302,Found,Online Boutique Users 1-42,,true,,114,297,50,50,http://localhost:8080/cart,96,0,1
1781273366469,600,Add to Cart-1,200,OK,Online Boutique Users 1-42,text,true,,16645,180,50,50,http://localhost:8080/cart,600,0,0
1781273366469,601,Cart Page,200,OK,Online Boutique Users 1-12,text,true,,16655,180,50,50,http://localhost:8080/cart,601,0,0
1781273366261,810,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,50,50,http://localhost:8080/,809,0,0
1781273366263,808,Homepage,200,OK,Online Boutique Users 1-47,text,true,,10689,176,50,50,http://localhost:8080/,808,0,1
1781273366259,813,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,50,50,http://localhost:8080/,810,0,1
1781273366260,813,Homepage,200,OK,Online Boutique Users 1-48,text,true,,10689,176,50,50,http://localhost:8080/,813,0,1
1781273366560,514,Product Page,200,OK,Online Boutique Users 1-27,text,true,,27910,194,50,50,http://localhost:8080/product/OLJCESPC7Z,514,0,1
1781273366764,310,Checkout,200,OK,Online Boutique Users 1-18,text,true,,7004,497,50,50,http://localhost:8080/cart/checkout,310,0,0
1781273366473,602,Cart Page,200,OK,Online Boutique Users 1-43,text,true,,16629,180,50,50,http://localhost:8080/cart,601,0,1
1781273366771,305,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6990,497,50,50,http://localhost:8080/cart/checkout,305,0,1
1781273366663,413,Checkout,200,OK,Online Boutique Users 1-35,text,true,,6956,497,50,50,http://localhost:8080/cart/checkout,413,0,1
1781273366763,394,Checkout,200,OK,Online Boutique Users 1-49,text,true,,6948,497,50,50,http://localhost:8080/cart/checkout,313,0,0
1781273366558,603,Cart Page,200,OK,Online Boutique Users 1-31,text,true,,16663,180,50,50,http://localhost:8080/cart,603,0,1
1781273366459,702,Add to Cart,200,OK,Online Boutique Users 1-36,text,true,,16747,477,50,50,http://localhost:8080/cart,106,0,0
1781273366459,106,Add to Cart-0,302,Found,Online Boutique Users 1-36,,true,,114,297,50,50,http://localhost:8080/cart,106,0,0
1781273366565,596,Add to Cart-1,200,OK,Online Boutique Users 1-36,text,true,,16633,180,50,50,http://localhost:8080/cart,596,0,1
1781273366465,696,Add to Cart,200,OK,Online Boutique Users 1-39,text,true,,16775,477,50,50,http://localhost:8080/cart,101,0,0
1781273366465,101,Add to Cart-0,302,Found,Online Boutique Users 1-39,,true,,114,297,50,50,http://localhost:8080/cart,101,0,0
1781273366566,595,Add to Cart-1,200,OK,Online Boutique Users 1-39,text,true,,16661,180,50,50,http://localhost:8080/cart,595,0,0
1781273366374,787,Add to Cart,200,OK,Online Boutique Users 1-50,text,true,,16731,477,50,50,http://localhost:8080/cart,95,0,0
1781273366374,95,Add to Cart-0,302,Found,Online Boutique Users 1-50,,true,,114,297,50,50,http://localhost:8080/cart,95,0,0
1781273366469,692,Add to Cart-1,200,OK,Online Boutique Users 1-50,text,true,,16617,180,50,50,http://localhost:8080/cart,692,0,0
1781273366465,697,Add to Cart,200,OK,Online Boutique Users 1-28,text,true,,16745,477,50,50,http://localhost:8080/cart,100,0,0
1781273366465,100,Add to Cart-0,302,Found,Online Boutique Users 1-28,,true,,114,297,50,50,http://localhost:8080/cart,100,0,0
1781273366565,597,Add to Cart-1,200,OK,Online Boutique Users 1-28,text,true,,16631,180,50,50,http://localhost:8080/cart,597,0,1
1781273366465,697,Add to Cart,200,OK,Online Boutique Users 1-46,text,true,,16759,477,50,50,http://localhost:8080/cart,101,0,0
1781273366465,101,Add to Cart-0,302,Found,Online Boutique Users 1-46,,true,,114,297,50,50,http://localhost:8080/cart,101,0,0
1781273366566,596,Add to Cart-1,200,OK,Online Boutique Users 1-46,text,true,,16645,180,50,50,http://localhost:8080/cart,596,0,0
1781273366664,510,Cart Page,200,OK,Online Boutique Users 1-19,text,true,,16667,180,50,50,http://localhost:8080/cart,504,0,0
1781273366765,409,Cart Page,200,OK,Online Boutique Users 1-24,text,true,,16663,180,50,50,http://localhost:8080/cart,409,0,1
1781273366664,510,Cart Page,200,OK,Online Boutique Users 1-45,text,true,,16639,180,50,50,http://localhost:8080/cart,510,0,1
1781273366575,685,Add to Cart,200,OK,Online Boutique Users 1-26,text,true,,16769,477,50,50,http://localhost:8080/cart,185,0,1
1781273366575,185,Add to Cart-0,302,Found,Online Boutique Users 1-26,,true,,114,297,50,50,http://localhost:8080/cart,185,0,1
1781273366760,500,Add to Cart-1,200,OK,Online Boutique Users 1-26,text,true,,16655,180,50,50,http://localhost:8080/cart,499,0,1
1781273366862,398,Cart Page,200,OK,Online Boutique Users 1-33,text,true,,16675,180,50,50,http://localhost:8080/cart,397,0,1
1781273366665,596,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16771,477,50,50,http://localhost:8080/cart,101,0,0
1781273366665,101,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,50,50,http://localhost:8080/cart,101,0,0
1781273366766,495,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16657,180,50,50,http://localhost:8080/cart,495,0,1
1781273366862,401,Product Page,200,OK,Online Boutique Users 1-25,text,true,,27910,194,50,50,http://localhost:8080/product/OLJCESPC7Z,401,0,1
1781273366864,400,Product Page,200,OK,Online Boutique Users 1-15,text,true,,27876,194,50,50,http://localhost:8080/product/OLJCESPC7Z,399,0,0
1781273366862,405,Checkout,200,OK,Online Boutique Users 1-14,text,true,,6946,497,50,50,http://localhost:8080/cart/checkout,405,0,1
1781273366960,311,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6976,497,50,50,http://localhost:8080/cart/checkout,311,0,0
1781273366961,310,Checkout,200,OK,Online Boutique Users 1-21,text,true,,6968,497,50,50,http://localhost:8080/cart/checkout,310,0,0
1781273367059,301,Checkout,200,OK,Online Boutique Users 1-13,text,true,,6946,497,50,50,http://localhost:8080/cart/checkout,301,0,1
1781273367060,300,Checkout,200,OK,Online Boutique Users 1-38,text,true,,6998,497,50,50,http://localhost:8080/cart/checkout,300,0,1
1781273366960,400,Checkout,200,OK,Online Boutique Users 1-37,text,true,,6956,497,50,50,http://localhost:8080/cart/checkout,400,0,1
1781273367075,285,Checkout,200,OK,Online Boutique Users 1-43,text,true,,6986,497,50,50,http://localhost:8080/cart/checkout,285,0,0
1781273366660,714,Homepage,200,OK,Online Boutique Users 1-29,text,true,,10689,176,50,50,http://localhost:8080/,714,0,1
1781273366668,707,Add to Cart,200,OK,Online Boutique Users 1-44,text,true,,16751,477,50,50,http://localhost:8080/cart,98,0,1
1781273366668,98,Add to Cart-0,302,Found,Online Boutique Users 1-44,,true,,114,297,50,50,http://localhost:8080/cart,98,0,1
