timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273661359,699,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6962,497,50,50,http://localhost:8080/cart/checkout,603,0,0
1781273661266,792,Homepage,200,OK,Online Boutique Users 1-28,text,true,,10689,176,50,50,http://localhost:8080/,792,0,1
1781273661258,800,Add to Cart,200,OK,Online Boutique Users 1-47,text,true,,16765,477,50,50,http://localhost:8080/cart,204,0,0
1781273661469,589,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6974,497,50,50,http://localhost:8080/cart/checkout,490,0,1
1781273661258,204,Add to Cart-0,302,Found,Online Boutique Users 1-47,,true,,114,297,50,50,http://localhost:8080/cart,204,0,0
1781273661462,596,Add to Cart-1,200,OK,Online Boutique Users 1-47,text,true,,16651,180,50,50,http://localhost:8080/cart,596,0,1
1781273661364,694,Checkout,200,OK,Online Boutique Users 1-43,text,true,,6958,497,50,50,http://localhost:8080/cart/checkout,597,0,0
1781273661363,695,Cart Page,200,OK,Online Boutique Users 1-31,text,true,,16647,180,50,50,http://localhost:8080/cart,695,0,1
1781273661256,802,Homepage,200,OK,Online Boutique Users 1-17,text,true,,10689,176,50,50,http://localhost:8080/,802,0,0
1781273661266,793,Homepage,200,OK,Online Boutique Users 1-32,text,true,,10689,176,50,50,http://localhost:8080/,792,0,1
1781273661256,807,Add to Cart,200,OK,Online Boutique Users 1-34,text,true,,16779,477,50,50,http://localhost:8080/cart,206,0,0
1781273661256,206,Add to Cart-0,302,Found,Online Boutique Users 1-34,,true,,114,297,50,50,http://localhost:8080/cart,206,0,0
1781273661462,601,Add to Cart-1,200,OK,Online Boutique Users 1-34,text,true,,16665,180,50,50,http://localhost:8080/cart,601,0,1
1781273661573,490,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6986,497,50,50,http://localhost:8080/cart/checkout,490,0,1
1781273661258,805,Add to Cart,200,OK,Online Boutique Users 1-38,text,true,,16789,477,50,50,http://localhost:8080/cart,105,0,0
1781273661573,490,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6954,497,50,50,http://localhost:8080/cart/checkout,490,0,1
1781273661258,105,Add to Cart-0,302,Found,Online Boutique Users 1-38,,true,,114,297,50,50,http://localhost:8080/cart,105,0,0
1781273661363,700,Add to Cart-1,200,OK,Online Boutique Users 1-38,text,true,,16675,180,50,50,http://localhost:8080/cart,700,0,1
1781273661266,798,Add to Cart,200,OK,Online Boutique Users 1-30,text,true,,16771,477,50,50,http://localhost:8080/cart,202,0,0
1781273661266,202,Add to Cart-0,302,Found,Online Boutique Users 1-30,,true,,114,297,50,50,http://localhost:8080/cart,202,0,0
1781273661468,596,Add to Cart-1,200,OK,Online Boutique Users 1-30,text,true,,16657,180,50,50,http://localhost:8080/cart,595,0,0
1781273661657,407,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27866,194,50,50,http://localhost:8080/product/OLJCESPC7Z,407,0,0
1781273661364,700,Cart Page,200,OK,Online Boutique Users 1-22,text,true,,16667,180,50,50,http://localhost:8080/cart,699,0,0
1781273661663,405,Checkout,200,OK,Online Boutique Users 1-50,text,true,,6970,497,50,50,http://localhost:8080/cart/checkout,405,0,0
1781273661663,405,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16625,180,50,50,http://localhost:8080/cart,405,0,0
1781273661657,415,Product Page,200,OK,Online Boutique Users 1-35,text,true,,27934,194,50,50,http://localhost:8080/product/OLJCESPC7Z,414,0,0
1781273661565,509,Add to Cart,200,OK,Online Boutique Users 1-37,text,true,,16747,477,50,50,http://localhost:8080/cart,201,0,0
1781273661565,201,Add to Cart-0,302,Found,Online Boutique Users 1-37,,true,,114,297,50,50,http://localhost:8080/cart,201,0,0
1781273661766,308,Add to Cart-1,200,OK,Online Boutique Users 1-37,text,true,,16633,180,50,50,http://localhost:8080/cart,308,0,0
1781273661468,607,Add to Cart,200,OK,Online Boutique Users 1-15,text,true,,16763,477,50,50,http://localhost:8080/cart,93,0,1
1781273661468,93,Add to Cart-0,302,Found,Online Boutique Users 1-15,,true,,114,297,50,50,http://localhost:8080/cart,93,0,1
1781273661561,514,Add to Cart-1,200,OK,Online Boutique Users 1-15,text,true,,16649,180,50,50,http://localhost:8080/cart,513,0,0
1781273661758,317,Product Page,200,OK,Online Boutique Users 1-40,text,true,,27896,194,50,50,http://localhost:8080/product/OLJCESPC7Z,317,0,0
1781273661469,606,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16773,477,50,50,http://localhost:8080/cart,96,0,1
1781273661469,96,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,50,50,http://localhost:8080/cart,96,0,1
1781273661565,510,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16659,180,50,50,http://localhost:8080/cart,510,0,0
1781273661758,318,Cart Page,200,OK,Online Boutique Users 1-49,text,true,,16647,180,50,50,http://localhost:8080/cart,317,0,0
1781273661860,217,Cart Page,200,OK,Online Boutique Users 1-14,text,true,,16657,180,50,50,http://localhost:8080/cart,215,0,0
1781273661658,419,Cart Page,200,OK,Online Boutique Users 1-41,text,true,,16673,180,50,50,http://localhost:8080/cart,419,0,1
1781273661755,326,Cart Page,200,OK,Online Boutique Users 1-45,text,true,,16639,180,50,50,http://localhost:8080/cart,322,0,1
1781273661758,323,Cart Page,200,OK,Online Boutique Users 1-36,text,true,,16633,180,50,50,http://localhost:8080/cart,323,0,0
1781273661556,608,Homepage,200,OK,Online Boutique Users 1-44,text,true,,10689,176,50,50,http://localhost:8080/,607,0,0
1781273661469,695,Homepage,200,OK,Online Boutique Users 1-29,text,true,,10689,176,50,50,http://localhost:8080/,694,0,0
1781273661573,591,Homepage,200,OK,Online Boutique Users 1-46,text,true,,10689,176,50,50,http://localhost:8080/,591,0,1
1781273661570,596,Homepage,200,OK,Online Boutique Users 1-13,text,true,,10689,176,50,50,http://localhost:8080/,595,0,0
1781273661864,391,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16683,180,50,50,http://localhost:8080/cart,299,0,0
1781273661759,501,Product Page,200,OK,Online Boutique Users 1-33,text,true,,27914,194,50,50,http://localhost:8080/product/OLJCESPC7Z,500,0,0
1781273661657,607,Product Page,200,OK,Online Boutique Users 1-24,text,true,,27890,194,50,50,http://localhost:8080/product/OLJCESPC7Z,603,0,1
1781273661663,601,Product Page,200,OK,Online Boutique Users 1-42,text,true,,27872,194,50,50,http://localhost:8080/product/OLJCESPC7Z,601,0,0
1781273661666,598,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27860,194,50,50,http://localhost:8080/product/OLJCESPC7Z,598,0,1
1781273661669,603,Product Page,200,OK,Online Boutique Users 1-11,text,true,,27908,194,50,50,http://localhost:8080/product/OLJCESPC7Z,602,0,0
1781273661666,606,Product Page,200,OK,Online Boutique Users 1-16,text,true,,27900,194,50,50,http://localhost:8080/product/OLJCESPC7Z,600,0,1
1781273661657,698,Product Page,200,OK,Online Boutique Users 1-27,text,true,,27926,194,50,50,http://localhost:8080/product/OLJCESPC7Z,609,0,1
1781273661860,495,Product Page,200,OK,Online Boutique Users 1-26,text,true,,27892,194,50,50,http://localhost:8080/product/OLJCESPC7Z,412,0,0
1781273661864,491,Product Page,200,OK,Online Boutique Users 1-20,text,true,,27912,194,50,50,http://localhost:8080/product/OLJCESPC7Z,408,0,0
1781273661755,610,Homepage,200,OK,Online Boutique Users 1-19,text,true,,10689,176,50,50,http://localhost:8080/,606,0,1
1781273661965,492,Cart Page,200,OK,Online Boutique Users 1-23,text,true,,16651,180,50,50,http://localhost:8080/cart,404,0,1
1781273662065,394,Checkout,200,OK,Online Boutique Users 1-22,text,true,,7002,497,50,50,http://localhost:8080/cart/checkout,394,0,0
1781273661959,509,Homepage,200,OK,Online Boutique Users 1-39,text,true,,10689,176,50,50,http://localhost:8080/,509,0,1
1781273661965,504,Homepage,200,OK,Online Boutique Users 1-21,text,true,,10689,176,50,50,http://localhost:8080/,504,0,1
1781273662058,499,Product Page,200,OK,Online Boutique Users 1-28,text,true,,27912,194,50,50,http://localhost:8080/product/OLJCESPC7Z,411,0,1
1781273662077,483,Checkout,200,OK,Online Boutique Users 1-14,text,true,,6978,497,50,50,http://localhost:8080/cart/checkout,483,0,1
1781273662081,479,Checkout,200,OK,Online Boutique Users 1-36,text,true,,6952,497,50,50,http://localhost:8080/cart/checkout,479,0,1
1781273662058,502,Checkout,200,OK,Online Boutique Users 1-31,text,true,,6984,497,50,50,http://localhost:8080/cart/checkout,498,0,1
1781273662068,494,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6950,497,50,50,http://localhost:8080/cart/checkout,488,0,1
1781273662075,487,Cart Page,200,OK,Online Boutique Users 1-15,text,true,,16649,180,50,50,http://localhost:8080/cart,481,0,0
1781273662058,504,Cart Page,200,OK,Online Boutique Users 1-47,text,true,,16655,180,50,50,http://localhost:8080/cart,498,0,1
1781273662064,498,Cart Page,200,OK,Online Boutique Users 1-30,text,true,,16635,180,50,50,http://localhost:8080/cart,492,0,1
1781273662059,506,Product Page,200,OK,Online Boutique Users 1-32,text,true,,27898,194,50,50,http://localhost:8080/product/OLJCESPC7Z,505,0,1
1781273662058,508,Product Page,200,OK,Online Boutique Users 1-17,text,true,,27878,194,50,50,http://localhost:8080/product/OLJCESPC7Z,508,0,1
1781273662075,583,Cart Page,200,OK,Online Boutique Users 1-37,text,true,,16667,180,50,50,http://localhost:8080/cart,582,0,0
1781273662081,577,Checkout,200,OK,Online Boutique Users 1-45,text,true,,6954,497,50,50,http://localhost:8080/cart/checkout,575,0,0
1781273662078,584,Checkout,200,OK,Online Boutique Users 1-41,text,true,,6992,497,50,50,http://localhost:8080/cart/checkout,578,0,0
1781273662075,589,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16677,180,50,50,http://localhost:8080/cart,587,0,1
1781273661965,699,Add to Cart,200,OK,Online Boutique Users 1-25,text,true,,16777,477,50,50,http://localhost:8080/cart,99,0,0
1781273661965,99,Add to Cart-0,302,Found,Online Boutique Users 1-25,,true,,114,297,50,50,http://localhost:8080/cart,99,0,0
1781273662064,600,Add to Cart-1,200,OK,Online Boutique Users 1-25,text,true,,16663,180,50,50,http://localhost:8080/cart,600,0,1
1781273662076,590,Checkout,200,OK,Online Boutique Users 1-49,text,true,,6950,497,50,50,http://localhost:8080/cart/checkout,588,0,0
1781273662064,602,Cart Page,200,OK,Online Boutique Users 1-38,text,true,,16663,180,50,50,http://localhost:8080/cart,602,0,0
1781273662164,691,Product Page,200,OK,Online Boutique Users 1-29,text,true,,27904,194,50,50,http://localhost:8080/product/OLJCESPC7Z,601,0,1
1781273662164,692,Product Page,200,OK,Online Boutique Users 1-46,text,true,,27908,194,50,50,http://localhost:8080/product/OLJCESPC7Z,605,0,1
1781273662166,690,Product Page,200,OK,Online Boutique Users 1-13,text,true,,27874,194,50,50,http://localhost:8080/product/OLJCESPC7Z,690,0,0
1781273662054,805,Homepage,200,OK,Online Boutique Users 1-48,text,true,,10689,176,50,50,http://localhost:8080/,804,0,1
1781273662164,698,Product Page,200,OK,Online Boutique Users 1-44,text,true,,27900,194,50,50,http://localhost:8080/product/OLJCESPC7Z,698,0,1
1781273662064,799,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,50,50,http://localhost:8080/,798,0,0
1781273662064,803,Cart Page,200,OK,Online Boutique Users 1-34,text,true,,16663,180,50,50,http://localhost:8080/cart,598,0,0
1781273662054,814,Homepage,200,OK,Online Boutique Users 1-18,text,true,,10689,176,50,50,http://localhost:8080/,809,0,1
1781273662054,814,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,50,50,http://localhost:8080/,814,0,1
1781273662064,804,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,50,50,http://localhost:8080/,804,0,0
1781273662054,814,Homepage,200,OK,Online Boutique Users 1-12,text,true,,10689,176,50,50,http://localhost:8080/,814,0,1
1781273662059,809,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,50,50,http://localhost:8080/,803,0,0
1781273662058,896,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,50,50,http://localhost:8080/,810,0,1
1781273662058,896,Homepage,200,OK,Online Boutique Users 1-43,text,true,,10689,176,50,50,http://localhost:8080/,810,0,1
1781273662068,887,Homepage,200,OK,Online Boutique Users 1-50,text,true,,10689,176,50,50,http://localhost:8080/,886,0,1
1781273662064,893,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16803,477,50,50,http://localhost:8080/cart,191,0,1
1781273662064,191,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,50,50,http://localhost:8080/cart,191,0,1
1781273662255,702,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16689,180,50,50,http://localhost:8080/cart,702,0,1
1781273662255,702,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6960,497,50,50,http://localhost:8080/cart/checkout,700,0,1
1781273662365,599,Product Page,200,OK,Online Boutique Users 1-19,text,true,,27906,194,50,50,http://localhost:8080/product/OLJCESPC7Z,599,0,1
1781273662457,600,Checkout,200,OK,Online Boutique Users 1-23,text,true,,6978,497,50,50,http://localhost:8080/cart/checkout,600,0,1
1781273662075,982,Add to Cart,200,OK,Online Boutique Users 1-40,text,true,,16751,477,50,50,http://localhost:8080/cart,180,0,0
1781273662075,180,Add to Cart-0,302,Found,Online Boutique Users 1-40,,true,,114,297,50,50,http://localhost:8080/cart,180,0,0
1781273662255,802,Add to Cart-1,200,OK,Online Boutique Users 1-40,text,true,,16637,180,50,50,http://localhost:8080/cart,802,0,1
1781273662272,785,Add to Cart,200,OK,Online Boutique Users 1-11,text,true,,16769,477,50,50,http://localhost:8080/cart,95,0,0
1781273662272,95,Add to Cart-0,302,Found,Online Boutique Users 1-11,,true,,114,297,50,50,http://localhost:8080/cart,95,0,0
1781273662367,690,Add to Cart-1,200,OK,Online Boutique Users 1-11,text,true,,16655,180,50,50,http://localhost:8080/cart,690,0,1
1781273662072,985,Add to Cart,200,OK,Online Boutique Users 1-35,text,true,,16771,477,50,50,http://localhost:8080/cart,185,0,0
1781273662072,185,Add to Cart-0,302,Found,Online Boutique Users 1-35,,true,,114,297,50,50,http://localhost:8080/cart,185,0,0
1781273662257,800,Add to Cart-1,200,OK,Online Boutique Users 1-35,text,true,,16657,180,50,50,http://localhost:8080/cart,800,0,0
1781273662469,595,Product Page,200,OK,Online Boutique Users 1-39,text,true,,27918,194,50,50,http://localhost:8080/product/OLJCESPC7Z,595,0,0
1781273662469,595,Product Page,200,OK,Online Boutique Users 1-21,text,true,,27908,194,50,50,http://localhost:8080/product/OLJCESPC7Z,595,0,0
1781273662264,801,Add to Cart,200,OK,Online Boutique Users 1-24,text,true,,16783,477,50,50,http://localhost:8080/cart,102,0,0
1781273662264,102,Add to Cart-0,302,Found,Online Boutique Users 1-24,,true,,114,297,50,50,http://localhost:8080/cart,102,0,0
1781273662366,699,Add to Cart-1,200,OK,Online Boutique Users 1-24,text,true,,16669,180,50,50,http://localhost:8080/cart,691,0,1
1781273662664,403,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6980,497,50,50,http://localhost:8080/cart/checkout,403,0,0
1781273662666,401,Checkout,200,OK,Online Boutique Users 1-38,text,true,,6988,497,50,50,http://localhost:8080/cart/checkout,401,0,1
1781273662264,803,Add to Cart,200,OK,Online Boutique Users 1-42,text,true,,16747,477,50,50,http://localhost:8080/cart,193,0,1
1781273662264,193,Add to Cart-0,302,Found,Online Boutique Users 1-42,,true,,114,297,50,50,http://localhost:8080/cart,193,0,1
1781273662457,610,Add to Cart-1,200,OK,Online Boutique Users 1-42,text,true,,16633,180,50,50,http://localhost:8080/cart,610,0,0
1781273662562,505,Checkout,200,OK,Online Boutique Users 1-30,text,true,,6980,497,50,50,http://localhost:8080/cart/checkout,505,0,1
1781273662562,506,Checkout,200,OK,Online Boutique Users 1-47,text,true,,6970,497,50,50,http://localhost:8080/cart/checkout,506,0,1
1781273662658,495,Checkout,200,OK,Online Boutique Users 1-37,text,true,,6980,497,50,50,http://localhost:8080/cart/checkout,409,0,1
1781273662264,891,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16781,477,50,50,http://localhost:8080/cart,193,0,1
1781273662264,193,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,50,50,http://localhost:8080/cart,193,0,1
1781273662457,698,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16667,180,50,50,http://localhost:8080/cart,613,0,0
1781273662868,287,Checkout,200,OK,Online Boutique Users 1-34,text,true,,6992,497,50,50,http://localhost:8080/cart/checkout,202,0,1
1781273662272,883,Add to Cart,200,OK,Online Boutique Users 1-16,text,true,,16793,477,50,50,http://localhost:8080/cart,185,0,0
1781273662272,185,Add to Cart-0,302,Found,Online Boutique Users 1-16,,true,,114,297,50,50,http://localhost:8080/cart,185,0,0
1781273662457,698,Add to Cart-1,200,OK,Online Boutique Users 1-16,text,true,,16679,180,50,50,http://localhost:8080/cart,611,0,1
1781273662562,593,Checkout,200,OK,Online Boutique Users 1-15,text,true,,6984,497,50,50,http://localhost:8080/cart/checkout,508,0,1
1781273662868,288,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27916,194,50,50,http://localhost:8080/product/OLJCESPC7Z,206,0,0
1781273662355,801,Add to Cart,200,OK,Online Boutique Users 1-27,text,true,,16785,477,50,50,http://localhost:8080/cart,205,0,1
1781273662355,205,Add to Cart-0,302,Found,Online Boutique Users 1-27,,true,,114,297,50,50,http://localhost:8080/cart,205,0,1
1781273662560,596,Add to Cart-1,200,OK,Online Boutique Users 1-27,text,true,,16671,180,50,50,http://localhost:8080/cart,520,0,0
1781273662557,599,Add to Cart,200,OK,Online Boutique Users 1-28,text,true,,16777,477,50,50,http://localhost:8080/cart,301,0,1
1781273662557,301,Add to Cart-0,302,Found,Online Boutique Users 1-28,,true,,114,297,50,50,http://localhost:8080/cart,301,0,1
1781273662858,298,Add to Cart-1,200,OK,Online Boutique Users 1-28,text,true,,16663,180,50,50,http://localhost:8080/cart,297,0,1
1781273662567,589,Add to Cart,200,OK,Online Boutique Users 1-17,text,true,,16787,477,50,50,http://localhost:8080/cart,296,0,0
1781273662567,296,Add to Cart-0,302,Found,Online Boutique Users 1-17,,true,,114,297,50,50,http://localhost:8080/cart,296,0,0
1781273662863,293,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27914,194,50,50,http://localhost:8080/product/OLJCESPC7Z,211,0,0
1781273662863,293,Add to Cart-1,200,OK,Online Boutique Users 1-17,text,true,,16673,180,50,50,http://localhost:8080/cart,211,0,1
1781273662355,802,Add to Cart,200,OK,Online Boutique Users 1-26,text,true,,16775,477,50,50,http://localhost:8080/cart,205,0,1
