timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273929474,232,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27910,194,10,10,http://localhost:8080/product/OLJCESPC7Z,183,0,1
1781273929478,228,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6976,497,10,10,http://localhost:8080/cart/checkout,228,0,1
1781273929489,217,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6998,497,10,10,http://localhost:8080/cart/checkout,217,0,0
1781273929499,282,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,254,0,1
1781273929499,287,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,282,0,1
1781273929494,296,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,287,0,0
1781273929597,202,Checkout,200,OK,Online Boutique Users 1-6,text,true,,7022,497,10,10,http://localhost:8080/cart/checkout,202,0,1
1781273929484,315,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,302,0,1
1781273929574,253,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16663,180,10,10,http://localhost:8080/cart,228,0,1
1781273929586,246,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6992,497,10,10,http://localhost:8080/cart/checkout,246,0,0
1781273929707,144,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,134,0,0
1781273929707,144,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,134,0,0
1781273929706,175,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16769,477,10,10,http://localhost:8080/cart,93,0,1
1781273929706,93,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,93,0,1
1781273929799,82,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16655,180,10,10,http://localhost:8080/cart,77,0,2
1781273929851,46,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27870,194,10,10,http://localhost:8080/product/OLJCESPC7Z,36,0,1
1781273929800,328,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,103,0,0
1781273929832,296,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,71,0,2
1781273929799,355,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27882,194,10,10,http://localhost:8080/product/OLJCESPC7Z,336,0,1
1781273929781,413,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27900,194,10,10,http://localhost:8080/product/OLJCESPC7Z,379,0,1
1781273929851,381,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27892,194,10,10,http://localhost:8080/product/OLJCESPC7Z,343,0,1
1781273929786,465,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27930,194,10,10,http://localhost:8080/product/OLJCESPC7Z,446,0,1
1781273929791,481,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27858,194,10,10,http://localhost:8080/product/OLJCESPC7Z,464,0,2
1781273929827,445,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6968,497,10,10,http://localhost:8080/cart/checkout,429,0,1
1781273929882,478,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16637,180,10,10,http://localhost:8080/cart,471,0,0
1781273930128,240,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27896,194,10,10,http://localhost:8080/product/OLJCESPC7Z,232,0,2
1781273930128,256,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27892,194,10,10,http://localhost:8080/product/OLJCESPC7Z,240,0,1
1781273930272,117,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,117,0,1
1781273929897,502,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16783,477,10,10,http://localhost:8080/cart,387,0,1
1781273929897,387,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,387,0,1
1781273930284,115,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16669,180,10,10,http://localhost:8080/cart,105,0,1
1781273930232,179,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16751,477,10,10,http://localhost:8080/cart,51,0,1
1781273930232,51,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,51,0,1
1781273930283,128,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16637,180,10,10,http://localhost:8080/cart,116,0,0
1781273930251,169,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16789,477,10,10,http://localhost:8080/cart,31,0,1
1781273930251,31,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,31,0,1
1781273930282,138,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16675,180,10,10,http://localhost:8080/cart,136,0,0
1781273930195,233,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16747,477,10,10,http://localhost:8080/cart,89,0,0
1781273930195,89,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,89,0,0
1781273930285,143,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16633,180,10,10,http://localhost:8080/cart,135,0,0
1781273930272,171,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16747,477,10,10,http://localhost:8080/cart,17,0,0
1781273930272,17,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,17,0,0
1781273930289,154,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16633,180,10,10,http://localhost:8080/cart,142,0,0
1781273930154,298,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16797,477,10,10,http://localhost:8080/cart,132,0,1
1781273930154,132,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,132,0,1
1781273930286,166,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16683,180,10,10,http://localhost:8080/cart,156,0,3
1781273930412,84,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16671,180,10,10,http://localhost:8080/cart,70,0,0
1781273930399,175,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16657,180,10,10,http://localhost:8080/cart,157,0,0
1781273930360,220,Checkout,200,OK,Online Boutique Users 1-9,text,true,,7000,497,10,10,http://localhost:8080/cart/checkout,214,0,1
1781273930389,226,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27856,194,10,10,http://localhost:8080/product/OLJCESPC7Z,200,0,1
1781273930420,195,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16657,180,10,10,http://localhost:8080/cart,195,0,1
1781273930443,205,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16647,180,10,10,http://localhost:8080/cart,172,0,0
1781273930452,196,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16665,180,10,10,http://localhost:8080/cart,196,0,0
1781273930428,221,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16649,180,10,10,http://localhost:8080/cart,220,0,0
1781273930368,281,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16779,477,10,10,http://localhost:8080/cart,96,0,1
1781273930368,96,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,96,0,1
1781273930464,185,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16665,180,10,10,http://localhost:8080/cart,184,0,0
1781273930384,276,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16731,477,10,10,http://localhost:8080/cart,80,0,1
1781273930384,80,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,80,0,1
1781273930464,196,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16617,180,10,10,http://localhost:8080/cart,196,0,0
1781273930496,164,Checkout,200,OK,Online Boutique Users 1-5,text,true,,7012,497,10,10,http://localhost:8080/cart/checkout,164,0,0
1781273930649,44,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16671,180,10,10,http://localhost:8080/cart,39,0,0
1781273930660,117,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16625,180,10,10,http://localhost:8080/cart,117,0,1
1781273930615,162,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16793,477,10,10,http://localhost:8080/cart,57,0,0
1781273930615,57,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,57,0,0
1781273930672,105,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16679,180,10,10,http://localhost:8080/cart,105,0,1
1781273930580,197,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,197,0,1
1781273930649,128,Checkout,200,OK,Online Boutique Users 1-1,text,true,,7006,497,10,10,http://localhost:8080/cart/checkout,128,0,0
1781273930615,163,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6974,497,10,10,http://localhost:8080/cart/checkout,162,0,0
1781273930649,129,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6976,497,10,10,http://localhost:8080/cart/checkout,128,0,0
1781273930661,125,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,120,0,0
1781273930694,92,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6972,497,10,10,http://localhost:8080/cart/checkout,92,0,0
1781273930649,138,Checkout,200,OK,Online Boutique Users 1-10,text,true,,7002,497,10,10,http://localhost:8080/cart/checkout,129,0,2
1781273930574,213,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6972,497,10,10,http://localhost:8080/cart/checkout,212,0,0
1781273930777,389,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27910,194,10,10,http://localhost:8080/product/OLJCESPC7Z,162,0,1
1781273930777,393,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16689,180,10,10,http://localhost:8080/cart,162,0,0
1781273930786,396,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27894,194,10,10,http://localhost:8080/product/OLJCESPC7Z,384,0,1
1781273930777,407,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6958,497,10,10,http://localhost:8080/cart/checkout,405,0,1
1781273930787,428,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,403,0,2
1781273930778,438,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,412,0,0
1781273930778,455,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,438,0,0
1781273930777,471,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,456,0,1
1781273930787,461,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,461,0,1
1781273930787,466,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,461,0,1
1781273931184,97,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,92,0,1
1781273931233,58,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27920,194,10,10,http://localhost:8080/product/OLJCESPC7Z,49,0,1
1781273931248,142,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27868,194,10,10,http://localhost:8080/product/OLJCESPC7Z,116,0,1
1781273931248,142,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27874,194,10,10,http://localhost:8080/product/OLJCESPC7Z,106,0,1
1781273931216,185,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27912,194,10,10,http://localhost:8080/product/OLJCESPC7Z,174,0,1
1781273931170,246,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6976,497,10,10,http://localhost:8080/cart/checkout,245,0,1
1781273931216,211,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27892,194,10,10,http://localhost:8080/product/OLJCESPC7Z,200,0,0
1781273931254,187,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27902,194,10,10,http://localhost:8080/product/OLJCESPC7Z,173,0,0
1781273931183,269,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16753,477,10,10,http://localhost:8080/cart,81,0,0
1781273931183,81,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,81,0,0
1781273931264,188,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16639,180,10,10,http://localhost:8080/cart,182,0,1
1781273931281,216,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27904,194,10,10,http://localhost:8080/product/OLJCESPC7Z,201,0,1
1781273931167,345,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16747,477,10,10,http://localhost:8080/cart,97,0,1
1781273931167,97,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,97,0,1
1781273931264,248,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16633,180,10,10,http://localhost:8080/cart,233,0,1
1781273931416,152,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,152,0,0
1781273931453,115,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16653,180,10,10,http://localhost:8080/cart,99,0,0
1781273931512,66,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16629,180,10,10,http://localhost:8080/cart,56,0,1
1781273931291,292,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16769,477,10,10,http://localhost:8080/cart,110,0,0
1781273931291,110,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,110,0,0
1781273931401,182,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16655,180,10,10,http://localhost:8080/cart,171,0,1
1781273931390,215,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16759,477,10,10,http://localhost:8080/cart,136,0,1
1781273931390,136,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,136,0,1
1781273931526,79,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16645,180,10,10,http://localhost:8080/cart,63,0,1
1781273931427,178,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16777,477,10,10,http://localhost:8080/cart,99,0,0
1781273931427,99,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,99,0,0
1781273931526,79,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16663,180,10,10,http://localhost:8080/cart,79,0,0
1781273931497,122,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16785,477,10,10,http://localhost:8080/cart,31,0,0
1781273931497,31,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,31,0,0
1781273931528,91,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16671,180,10,10,http://localhost:8080/cart,83,0,1
1781273931401,266,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16747,477,10,10,http://localhost:8080/cart,125,0,1
1781273931401,125,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,125,0,1
1781273931526,141,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16633,180,10,10,http://localhost:8080/cart,137,0,0
1781273931441,246,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16755,477,10,10,http://localhost:8080/cart,87,0,1
1781273931441,87,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,87,0,1
1781273931530,157,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16641,180,10,10,http://localhost:8080/cart,137,0,0
1781273931390,298,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16769,477,10,10,http://localhost:8080/cart,138,0,1
1781273931390,138,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,138,0,1
1781273931528,160,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16655,180,10,10,http://localhost:8080/cart,159,0,1
1781273931583,174,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16647,180,10,10,http://localhost:8080/cart,174,0,0
1781273931605,152,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16687,180,10,10,http://localhost:8080/cart,152,0,0
1781273931569,221,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27890,194,10,10,http://localhost:8080/product/OLJCESPC7Z,188,0,0
1781273931619,882,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16655,180,10,10,http://localhost:8080/cart,171,0,1
1781273931605,896,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16659,180,10,10,http://localhost:8080/cart,896,0,0
1781273931578,928,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6942,497,10,10,http://localhost:8080/cart/checkout,923,0,0
1781273931569,962,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6986,497,10,10,http://localhost:8080/cart/checkout,937,0,0
1781273931667,864,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16615,180,10,10,http://localhost:8080/cart,864,0,1
1781273931688,861,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16651,180,10,10,http://localhost:8080/cart,852,0,0
1781273931688,873,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16669,180,10,10,http://localhost:8080/cart,861,0,0
1781273931758,814,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6974,497,10,10,http://localhost:8080/cart/checkout,803,0,0
1781273931758,814,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6944,497,10,10,http://localhost:8080/cart/checkout,814,0,0
1781273932531,49,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,45,0,0
1781273932501,92,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6956,497,10,10,http://localhost:8080/cart/checkout,92,0,0
1781273932506,88,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,75,0,1
1781273932531,63,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6960,497,10,10,http://localhost:8080/cart/checkout,63,0,0
1781273932501,114,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6946,497,10,10,http://localhost:8080/cart/checkout,114,0,0
1781273931791,833,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16779,477,10,10,http://localhost:8080/cart,770,0,0
1781273931791,770,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,770,0,0
1781273932561,63,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16665,180,10,10,http://localhost:8080/cart,54,0,0
1781273932549,87,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6974,497,10,10,http://localhost:8080/cart/checkout,80,0,1
1781273932561,75,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6966,497,10,10,http://localhost:8080/cart/checkout,75,0,0
1781273932572,81,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,68,0,1
1781273932572,81,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,68,0,1
