timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781274029694,516,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16679,180,50,50,http://localhost:8080/cart,506,0,0
1781274029821,417,Cart Page,200,OK,Online Boutique Users 1-46,text,true,,16665,180,50,50,http://localhost:8080/cart,402,0,1
1781274029822,416,Cart Page,200,OK,Online Boutique Users 1-19,text,true,,16637,180,50,50,http://localhost:8080/cart,396,0,1
1781274029558,698,Add to Cart,200,OK,Online Boutique Users 1-39,text,true,,16795,477,50,50,http://localhost:8080/cart,277,0,1
1781274029558,277,Add to Cart-0,302,Found,Online Boutique Users 1-39,,true,,114,297,50,50,http://localhost:8080/cart,277,0,1
1781274029835,421,Add to Cart-1,200,OK,Online Boutique Users 1-39,text,true,,16681,180,50,50,http://localhost:8080/cart,404,0,0
1781274029798,458,Cart Page,200,OK,Online Boutique Users 1-49,text,true,,16633,180,50,50,http://localhost:8080/cart,449,0,1
1781274029835,431,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16671,180,50,50,http://localhost:8080/cart,430,0,1
1781274029826,452,Cart Page,200,OK,Online Boutique Users 1-28,text,true,,16643,180,50,50,http://localhost:8080/cart,444,0,0
1781274029893,389,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16617,180,50,50,http://localhost:8080/cart,384,0,0
1781274029804,494,Cart Page,200,OK,Online Boutique Users 1-45,text,true,,16687,180,50,50,http://localhost:8080/cart,482,0,0
1781274029655,644,Add to Cart,200,OK,Online Boutique Users 1-21,text,true,,16769,477,50,50,http://localhost:8080/cart,202,0,0
1781274029655,202,Add to Cart-0,302,Found,Online Boutique Users 1-21,,true,,114,297,50,50,http://localhost:8080/cart,202,0,0
1781274029857,442,Add to Cart-1,200,OK,Online Boutique Users 1-21,text,true,,16655,180,50,50,http://localhost:8080/cart,442,0,0
1781274029831,470,Homepage,200,OK,Online Boutique Users 1-24,text,true,,10689,176,50,50,http://localhost:8080/,468,0,0
1781274029852,458,Homepage,200,OK,Online Boutique Users 1-23,text,true,,10689,176,50,50,http://localhost:8080/,458,0,0
1781274029852,469,Homepage,200,OK,Online Boutique Users 1-29,text,true,,10689,176,50,50,http://localhost:8080/,458,0,2
1781274029825,496,Cart Page,200,OK,Online Boutique Users 1-17,text,true,,16647,180,50,50,http://localhost:8080/cart,485,0,1
1781274029718,612,Add to Cart,200,OK,Online Boutique Users 1-25,text,true,,16745,477,50,50,http://localhost:8080/cart,144,0,0
1781274029718,144,Add to Cart-0,302,Found,Online Boutique Users 1-25,,true,,114,297,50,50,http://localhost:8080/cart,144,0,0
1781274029862,468,Add to Cart-1,200,OK,Online Boutique Users 1-25,text,true,,16631,180,50,50,http://localhost:8080/cart,459,0,1
1781274029852,485,Homepage,200,OK,Online Boutique Users 1-48,text,true,,10689,176,50,50,http://localhost:8080/,485,0,0
1781274029862,486,Homepage,200,OK,Online Boutique Users 1-13,text,true,,10689,176,50,50,http://localhost:8080/,486,0,1
1781274029831,517,Homepage,200,OK,Online Boutique Users 1-36,text,true,,10689,176,50,50,http://localhost:8080/,506,0,1
1781274029938,430,Product Page,200,OK,Online Boutique Users 1-12,text,true,,27868,194,50,50,http://localhost:8080/product/OLJCESPC7Z,409,0,0
1781274029872,496,Cart Page,200,OK,Online Boutique Users 1-44,text,true,,16659,180,50,50,http://localhost:8080/cart,496,0,1
1781274029676,697,Add to Cart,200,OK,Online Boutique Users 1-15,text,true,,16771,477,50,50,http://localhost:8080/cart,211,0,1
1781274029676,211,Add to Cart-0,302,Found,Online Boutique Users 1-15,,true,,114,297,50,50,http://localhost:8080/cart,211,0,1
1781274029888,485,Add to Cart-1,200,OK,Online Boutique Users 1-15,text,true,,16657,180,50,50,http://localhost:8080/cart,480,0,0
1781274029857,540,Product Page,200,OK,Online Boutique Users 1-31,text,true,,27874,194,50,50,http://localhost:8080/product/OLJCESPC7Z,516,0,1
1781274029960,443,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16649,180,50,50,http://localhost:8080/cart,438,0,1
1781274029992,426,Cart Page,200,OK,Online Boutique Users 1-33,text,true,,16617,180,50,50,http://localhost:8080/cart,417,0,1
1781274029992,429,Cart Page,200,OK,Online Boutique Users 1-16,text,true,,16633,180,50,50,http://localhost:8080/cart,416,0,1
1781274029900,529,Cart Page,200,OK,Online Boutique Users 1-18,text,true,,16617,180,50,50,http://localhost:8080/cart,522,0,1
1781274029682,759,Add to Cart,200,OK,Online Boutique Users 1-20,text,true,,16769,477,50,50,http://localhost:8080/cart,180,0,0
1781274029682,180,Add to Cart-0,302,Found,Online Boutique Users 1-20,,true,,114,297,50,50,http://localhost:8080/cart,180,0,0
1781274029862,579,Add to Cart-1,200,OK,Online Boutique Users 1-20,text,true,,16655,180,50,50,http://localhost:8080/cart,567,0,1
1781274029837,635,Add to Cart,200,OK,Online Boutique Users 1-11,text,true,,16785,477,50,50,http://localhost:8080/cart,119,0,1
1781274029837,119,Add to Cart-0,302,Found,Online Boutique Users 1-11,,true,,114,297,50,50,http://localhost:8080/cart,119,0,1
1781274029956,516,Add to Cart-1,200,OK,Online Boutique Users 1-11,text,true,,16671,180,50,50,http://localhost:8080/cart,485,0,0
1781274029889,583,Cart Page,200,OK,Online Boutique Users 1-40,text,true,,16679,180,50,50,http://localhost:8080/cart,583,0,0
1781274029826,646,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16787,477,50,50,http://localhost:8080/cart,192,0,0
1781274029826,192,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,50,50,http://localhost:8080/cart,192,0,0
1781274030018,454,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16673,180,50,50,http://localhost:8080/cart,428,0,1
1781274030018,468,Product Page,200,OK,Online Boutique Users 1-37,text,true,,27890,194,50,50,http://localhost:8080/product/OLJCESPC7Z,454,0,3
1781274030013,495,Product Page,200,OK,Online Boutique Users 1-42,text,true,,27884,194,50,50,http://localhost:8080/product/OLJCESPC7Z,473,0,0
1781274029835,673,Add to Cart,200,OK,Online Boutique Users 1-43,text,true,,16751,477,50,50,http://localhost:8080/cart,178,0,0
1781274029835,178,Add to Cart-0,302,Found,Online Boutique Users 1-43,,true,,114,297,50,50,http://localhost:8080/cart,178,0,0
1781274030013,495,Add to Cart-1,200,OK,Online Boutique Users 1-43,text,true,,16637,180,50,50,http://localhost:8080/cart,495,0,0
1781274029955,562,Cart Page,200,OK,Online Boutique Users 1-47,text,true,,16625,180,50,50,http://localhost:8080/cart,553,0,1
1781274030053,485,Product Page,200,OK,Online Boutique Users 1-34,text,true,,27888,194,50,50,http://localhost:8080/product/OLJCESPC7Z,473,0,0
1781274029821,726,Add to Cart,200,OK,Online Boutique Users 1-41,text,true,,16753,477,50,50,http://localhost:8080/cart,232,0,1
1781274029821,232,Add to Cart-0,302,Found,Online Boutique Users 1-41,,true,,114,297,50,50,http://localhost:8080/cart,232,0,1
1781274030053,494,Add to Cart-1,200,OK,Online Boutique Users 1-41,text,true,,16639,180,50,50,http://localhost:8080/cart,485,0,0
1781274029933,625,Add to Cart,200,OK,Online Boutique Users 1-26,text,true,,16785,477,50,50,http://localhost:8080/cart,151,0,1
1781274029933,151,Add to Cart-0,302,Found,Online Boutique Users 1-26,,true,,114,297,50,50,http://localhost:8080/cart,151,0,1
1781274030084,474,Add to Cart-1,200,OK,Online Boutique Users 1-26,text,true,,16671,180,50,50,http://localhost:8080/cart,463,0,0
1781274030199,370,Cart Page,200,OK,Online Boutique Users 1-30,text,true,,16659,180,50,50,http://localhost:8080/cart,352,0,1
1781274029954,615,Add to Cart,200,OK,Online Boutique Users 1-38,text,true,,16753,477,50,50,http://localhost:8080/cart,144,0,1
1781274029954,144,Add to Cart-0,302,Found,Online Boutique Users 1-38,,true,,114,297,50,50,http://localhost:8080/cart,144,0,1
1781274030098,471,Add to Cart-1,200,OK,Online Boutique Users 1-38,text,true,,16639,180,50,50,http://localhost:8080/cart,465,0,1
1781274029835,753,Add to Cart,200,OK,Online Boutique Users 1-22,text,true,,16781,477,50,50,http://localhost:8080/cart,218,0,0
1781274029835,218,Add to Cart-0,302,Found,Online Boutique Users 1-22,,true,,114,297,50,50,http://localhost:8080/cart,218,0,0
1781274030053,535,Add to Cart-1,200,OK,Online Boutique Users 1-22,text,true,,16667,180,50,50,http://localhost:8080/cart,524,0,0
1781274030010,578,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16781,477,50,50,http://localhost:8080/cart,88,0,2
1781274030010,88,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,50,50,http://localhost:8080/cart,88,0,2
1781274030098,490,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16667,180,50,50,http://localhost:8080/cart,479,0,1
1781274029917,704,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16745,477,50,50,http://localhost:8080/cart,181,0,0
1781274030188,433,Cart Page,200,OK,Online Boutique Users 1-50,text,true,,16675,180,50,50,http://localhost:8080/cart,410,0,0
1781274029917,181,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,50,50,http://localhost:8080/cart,181,0,0
1781274030098,523,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16631,180,50,50,http://localhost:8080/cart,500,0,1
1781274030238,383,Checkout,200,OK,Online Boutique Users 1-19,text,true,,6984,497,50,50,http://localhost:8080/cart/checkout,365,0,1
1781274030238,388,Checkout,200,OK,Online Boutique Users 1-46,text,true,,7006,497,50,50,http://localhost:8080/cart/checkout,383,0,0
1781274030210,420,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6962,497,50,50,http://localhost:8080/cart/checkout,416,0,0
1781274030211,453,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,50,50,http://localhost:8080/,453,0,1
1781274030188,476,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,50,50,http://localhost:8080/,466,0,1
1781274030256,417,Cart Page,200,OK,Online Boutique Users 1-39,text,true,,16625,180,50,50,http://localhost:8080/cart,408,0,0
1781274030188,495,Homepage,200,OK,Online Boutique Users 1-32,text,true,,10689,176,50,50,http://localhost:8080/,489,0,0
1781274030195,488,Homepage,200,OK,Online Boutique Users 1-35,text,true,,10689,176,50,50,http://localhost:8080/,482,0,0
1781274030331,362,Cart Page,200,OK,Online Boutique Users 1-25,text,true,,16679,180,50,50,http://localhost:8080/cart,358,0,0
1781274030403,299,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6972,497,50,50,http://localhost:8080/cart/checkout,299,0,0
1781274030310,393,Product Page,200,OK,Online Boutique Users 1-23,text,true,,27882,194,50,50,http://localhost:8080/product/OLJCESPC7Z,382,0,0
1781274030429,336,Checkout,200,OK,Online Boutique Users 1-18,text,true,,6956,497,50,50,http://localhost:8080/cart/checkout,336,0,0
1781274030321,445,Checkout,200,OK,Online Boutique Users 1-17,text,true,,6980,497,50,50,http://localhost:8080/cart/checkout,444,0,1
1781274030278,488,Checkout,200,OK,Online Boutique Users 1-28,text,true,,6986,497,50,50,http://localhost:8080/cart/checkout,487,0,0
1781274030298,469,Checkout,200,OK,Online Boutique Users 1-45,text,true,,6988,497,50,50,http://localhost:8080/cart/checkout,469,0,1
1781274030266,504,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6986,497,50,50,http://localhost:8080/cart/checkout,500,0,0
1781274030368,403,Checkout,200,OK,Online Boutique Users 1-44,text,true,,6974,497,50,50,http://localhost:8080/cart/checkout,403,0,3
1781274030373,408,Cart Page,200,OK,Online Boutique Users 1-15,text,true,,16647,180,50,50,http://localhost:8080/cart,398,0,0
1781274030282,499,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6968,497,50,50,http://localhost:8080/cart/checkout,499,0,1
1781274030299,497,Cart Page,200,OK,Online Boutique Users 1-21,text,true,,16617,180,50,50,http://localhost:8080/cart,482,0,0
1781274030621,235,Homepage,200,OK,Online Boutique Users 1-19,text,true,,10689,176,50,50,http://localhost:8080/,230,0,0
1781274030626,233,Homepage,200,OK,Online Boutique Users 1-46,text,true,,10689,176,50,50,http://localhost:8080/,233,0,0
1781274030630,238,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,50,50,http://localhost:8080/,236,0,1
1781274030421,447,Checkout,200,OK,Online Boutique Users 1-16,text,true,,6966,497,50,50,http://localhost:8080/cart/checkout,447,0,1
1781274030256,613,Checkout,200,OK,Online Boutique Users 1-49,text,true,,6992,497,50,50,http://localhost:8080/cart/checkout,612,0,1
1781274030301,585,Product Page,200,OK,Online Boutique Users 1-24,text,true,,27932,194,50,50,http://localhost:8080/product/OLJCESPC7Z,567,0,0
1781274030418,601,Checkout,200,OK,Online Boutique Users 1-33,text,true,,6960,497,50,50,http://localhost:8080/cart/checkout,601,0,0
1781274030348,697,Product Page,200,OK,Online Boutique Users 1-36,text,true,,27884,194,50,50,http://localhost:8080/product/OLJCESPC7Z,671,0,0
1781274030703,364,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,50,50,http://localhost:8080/,342,0,0
1781274030321,746,Product Page,200,OK,Online Boutique Users 1-29,text,true,,27924,194,50,50,http://localhost:8080/product/OLJCESPC7Z,724,0,1
1781274030337,731,Product Page,200,OK,Online Boutique Users 1-48,text,true,,27908,194,50,50,http://localhost:8080/product/OLJCESPC7Z,730,0,1
1781274030441,635,Cart Page,200,OK,Online Boutique Users 1-20,text,true,,16671,180,50,50,http://localhost:8080/cart,635,0,1
1781274030472,613,Cart Page,200,OK,Online Boutique Users 1-11,text,true,,16689,180,50,50,http://localhost:8080/cart,604,0,0
1781274030084,1007,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16805,477,50,50,http://localhost:8080/cart,429,0,1
1781274030084,429,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,50,50,http://localhost:8080/cart,429,0,1
1781274030513,578,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16691,180,50,50,http://localhost:8080/cart,572,0,1
1781274030348,749,Product Page,200,OK,Online Boutique Users 1-13,text,true,,27902,194,50,50,http://localhost:8080/product/OLJCESPC7Z,743,0,0
1781274030098,1006,Add to Cart,200,OK,Online Boutique Users 1-14,text,true,,16731,477,50,50,http://localhost:8080/cart,410,0,1
1781274030098,410,Add to Cart-0,302,Found,Online Boutique Users 1-14,,true,,114,297,50,50,http://localhost:8080/cart,410,0,1
1781274030508,596,Add to Cart-1,200,OK,Online Boutique Users 1-14,text,true,,16617,180,50,50,http://localhost:8080/cart,593,0,0
1781274030508,605,Cart Page,200,OK,Online Boutique Users 1-43,text,true,,16653,180,50,50,http://localhost:8080/cart,596,0,0
1781274030621,493,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16637,180,50,50,http://localhost:8080/cart,488,0,0
1781274030547,586,Cart Page,200,OK,Online Boutique Users 1-41,text,true,,16657,180,50,50,http://localhost:8080/cart,566,0,0
1781274030069,1084,Add to Cart,200,OK,Online Boutique Users 1-27,text,true,,16765,477,50,50,http://localhost:8080/cart,448,0,1
1781274030069,448,Add to Cart-0,302,Found,Online Boutique Users 1-27,,true,,114,297,50,50,http://localhost:8080/cart,448,0,1
1781274030517,636,Add to Cart-1,200,OK,Online Boutique Users 1-27,text,true,,16651,180,50,50,http://localhost:8080/cart,617,0,1
1781274030472,681,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16665,180,50,50,http://localhost:8080/cart,667,0,1
1781274030398,771,Add to Cart,200,OK,Online Boutique Users 1-31,text,true,,16743,477,50,50,http://localhost:8080/cart,228,0,0
1781274030398,228,Add to Cart-0,302,Found,Online Boutique Users 1-31,,true,,114,297,50,50,http://localhost:8080/cart,228,0,0
1781274030626,543,Add to Cart-1,200,OK,Online Boutique Users 1-31,text,true,,16629,180,50,50,http://localhost:8080/cart,527,0,0
1781274030559,610,Cart Page,200,OK,Online Boutique Users 1-26,text,true,,16669,180,50,50,http://localhost:8080/cart,593,0,0
1781274030569,612,Cart Page,200,OK,Online Boutique Users 1-38,text,true,,16651,180,50,50,http://localhost:8080/cart,600,0,0
1781274030588,599,Cart Page,200,OK,Online Boutique Users 1-22,text,true,,16655,180,50,50,http://localhost:8080/cart,595,0,1
1781274030588,622,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16639,180,50,50,http://localhost:8080/cart,621,0,1
1781274030767,443,Homepage,200,OK,Online Boutique Users 1-45,text,true,,10689,176,50,50,http://localhost:8080/,443,0,0
1781274030571,639,Checkout,200,OK,Online Boutique Users 1-30,text,true,,6970,497,50,50,http://localhost:8080/cart/checkout,639,0,0
1781274030766,449,Homepage,200,OK,Online Boutique Users 1-28,text,true,,10689,176,50,50,http://localhost:8080/,449,0,0
1781274030472,750,Checkout,200,OK,Online Boutique Users 1-40,text,true,,6982,497,50,50,http://localhost:8080/cart/checkout,750,0,1
1781274030765,460,Homepage,200,OK,Online Boutique Users 1-18,text,true,,10689,176,50,50,http://localhost:8080/,457,0,0
1781274030766,464,Homepage,200,OK,Online Boutique Users 1-17,text,true,,10689,176,50,50,http://localhost:8080/,459,0,0
1781274030517,716,Checkout,200,OK,Online Boutique Users 1-47,text,true,,7000,497,50,50,http://localhost:8080/cart/checkout,713,0,1
1781274030781,457,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,50,50,http://localhost:8080/,453,0,0
1781274030683,567,Product Page,200,OK,Online Boutique Users 1-35,text,true,,27912,194,50,50,http://localhost:8080/product/OLJCESPC7Z,562,0,1
1781274030770,483,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,50,50,http://localhost:8080/,467,0,1
1781274030771,486,Homepage,200,OK,Online Boutique Users 1-44,text,true,,10689,176,50,50,http://localhost:8080/,471,0,0
1781274030869,394,Homepage,200,OK,Online Boutique Users 1-49,text,true,,10689,176,50,50,http://localhost:8080/,388,0,0
1781274030868,395,Homepage,200,OK,Online Boutique Users 1-16,text,true,,10689,176,50,50,http://localhost:8080/,389,0,2
1781274030664,607,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27900,194,50,50,http://localhost:8080/product/OLJCESPC7Z,599,0,2
1781274030621,657,Checkout,200,OK,Online Boutique Users 1-50,text,true,,6974,497,50,50,http://localhost:8080/cart/checkout,657,0,0
1781274030664,624,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27898,194,50,50,http://localhost:8080/product/OLJCESPC7Z,614,0,1
1781274030683,680,Product Page,200,OK,Online Boutique Users 1-32,text,true,,27900,194,50,50,http://localhost:8080/product/OLJCESPC7Z,624,0,0
1781274030856,527,Product Page,200,OK,Online Boutique Users 1-19,text,true,,27880,194,50,50,http://localhost:8080/product/OLJCESPC7Z,508,0,0
1781274030859,538,Product Page,200,OK,Online Boutique Users 1-46,text,true,,27876,194,50,50,http://localhost:8080/product/OLJCESPC7Z,529,0,0
