timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781274693808,623,Homepage,200,OK,Online Boutique Users 1-30,text,true,,10689,176,50,50,http://localhost:8080/,623,0,0
1781274693782,657,Add to Cart,200,OK,Online Boutique Users 1-49,text,true,,16789,477,50,50,http://localhost:8080/cart,70,0,0
1781274693782,70,Add to Cart-0,302,Found,Online Boutique Users 1-49,,true,,114,297,50,50,http://localhost:8080/cart,70,0,0
1781274693852,587,Add to Cart-1,200,OK,Online Boutique Users 1-49,text,true,,16675,180,50,50,http://localhost:8080/cart,579,0,1
1781274693818,632,Homepage,200,OK,Online Boutique Users 1-32,text,true,,10689,176,50,50,http://localhost:8080/,626,0,0
1781274693365,1089,Add to Cart,200,OK,Online Boutique Users 1-18,text,true,,16763,477,50,50,http://localhost:8080/cart,279,0,0
1781274693365,279,Add to Cart-0,302,Found,Online Boutique Users 1-18,,true,,114,297,50,50,http://localhost:8080/cart,279,0,0
1781274693644,810,Add to Cart-1,200,OK,Online Boutique Users 1-18,text,true,,16649,180,50,50,http://localhost:8080/cart,795,0,0
1781274693808,652,Homepage,200,OK,Online Boutique Users 1-11,text,true,,10689,176,50,50,http://localhost:8080/,591,0,0
1781274693722,742,Add to Cart,200,OK,Online Boutique Users 1-27,text,true,,16743,477,50,50,http://localhost:8080/cart,135,0,0
1781274693722,135,Add to Cart-0,302,Found,Online Boutique Users 1-27,,true,,114,297,50,50,http://localhost:8080/cart,135,0,0
1781274693857,607,Add to Cart-1,200,OK,Online Boutique Users 1-27,text,true,,16629,180,50,50,http://localhost:8080/cart,597,0,0
1781274693494,989,Add to Cart,200,OK,Online Boutique Users 1-21,text,true,,16753,477,50,50,http://localhost:8080/cart,159,0,1
1781274693494,159,Add to Cart-0,302,Found,Online Boutique Users 1-21,,true,,114,297,50,50,http://localhost:8080/cart,159,0,1
1781274693653,830,Add to Cart-1,200,OK,Online Boutique Users 1-21,text,true,,16639,180,50,50,http://localhost:8080/cart,830,0,0
1781274693340,1143,Add to Cart,200,OK,Online Boutique Users 1-44,text,true,,16743,477,50,50,http://localhost:8080/cart,304,0,1
1781274693340,304,Add to Cart-0,302,Found,Online Boutique Users 1-44,,true,,114,297,50,50,http://localhost:8080/cart,304,0,1
1781274693644,839,Add to Cart-1,200,OK,Online Boutique Users 1-44,text,true,,16629,180,50,50,http://localhost:8080/cart,839,0,0
1781274693661,828,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16751,477,50,50,http://localhost:8080/cart,196,0,0
1781274693661,196,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,50,50,http://localhost:8080/cart,196,0,0
1781274693857,632,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16637,180,50,50,http://localhost:8080/cart,626,0,0
1781274693845,652,Homepage,200,OK,Online Boutique Users 1-22,text,true,,10689,176,50,50,http://localhost:8080/,644,0,0
1781274693852,646,Homepage,200,OK,Online Boutique Users 1-25,text,true,,10689,176,50,50,http://localhost:8080/,645,0,1
1781274693865,692,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,50,50,http://localhost:8080/,632,0,0
1781274693974,592,Checkout,200,OK,Online Boutique Users 1-13,text,true,,6978,497,50,50,http://localhost:8080/cart/checkout,552,0,2
1781274693710,856,Add to Cart,200,OK,Online Boutique Users 1-14,text,true,,16777,477,50,50,http://localhost:8080/cart,147,0,0
1781274693710,147,Add to Cart-0,302,Found,Online Boutique Users 1-14,,true,,114,297,50,50,http://localhost:8080/cart,147,0,0
1781274693857,709,Add to Cart-1,200,OK,Online Boutique Users 1-14,text,true,,16663,180,50,50,http://localhost:8080/cart,648,0,0
1781274693758,808,Add to Cart,200,OK,Online Boutique Users 1-19,text,true,,16771,477,50,50,http://localhost:8080/cart,99,0,0
1781274693758,99,Add to Cart-0,302,Found,Online Boutique Users 1-19,,true,,114,297,50,50,http://localhost:8080/cart,99,0,0
1781274693857,709,Add to Cart-1,200,OK,Online Boutique Users 1-19,text,true,,16657,180,50,50,http://localhost:8080/cart,669,0,0
1781274693957,615,Checkout,200,OK,Online Boutique Users 1-40,text,true,,6990,497,50,50,http://localhost:8080/cart/checkout,589,0,0
1781274693758,814,Add to Cart,200,OK,Online Boutique Users 1-35,text,true,,16783,477,50,50,http://localhost:8080/cart,99,0,0
1781274693758,99,Add to Cart-0,302,Found,Online Boutique Users 1-35,,true,,114,297,50,50,http://localhost:8080/cart,99,0,0
1781274693857,715,Add to Cart-1,200,OK,Online Boutique Users 1-35,text,true,,16669,180,50,50,http://localhost:8080/cart,669,0,0
1781274693962,614,Checkout,200,OK,Online Boutique Users 1-39,text,true,,7018,497,50,50,http://localhost:8080/cart/checkout,584,0,0
1781274693699,887,Add to Cart,200,OK,Online Boutique Users 1-36,text,true,,16781,477,50,50,http://localhost:8080/cart,158,0,0
1781274693699,158,Add to Cart-0,302,Found,Online Boutique Users 1-36,,true,,114,297,50,50,http://localhost:8080/cart,158,0,0
1781274693857,729,Add to Cart-1,200,OK,Online Boutique Users 1-36,text,true,,16667,180,50,50,http://localhost:8080/cart,669,0,0
1781274693974,639,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27876,194,50,50,http://localhost:8080/product/OLJCESPC7Z,607,0,2
1781274693858,755,Homepage,200,OK,Online Boutique Users 1-12,text,true,,10689,176,50,50,http://localhost:8080/,755,0,0
1781274694059,557,Cart Page,200,OK,Online Boutique Users 1-16,text,true,,16655,180,50,50,http://localhost:8080/cart,554,0,0
1781274694077,547,Cart Page,200,OK,Online Boutique Users 1-34,text,true,,16641,180,50,50,http://localhost:8080/cart,543,0,1
1781274694118,546,Product Page,200,OK,Online Boutique Users 1-15,text,true,,27858,194,50,50,http://localhost:8080/product/OLJCESPC7Z,531,0,0
1781274694053,633,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6962,497,50,50,http://localhost:8080/cart/checkout,632,0,0
1781274694130,556,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16629,180,50,50,http://localhost:8080/cart,555,0,1
1781274694077,624,Cart Page,200,OK,Online Boutique Users 1-24,text,true,,16679,180,50,50,http://localhost:8080/cart,608,0,1
1781274694086,670,Cart Page,200,OK,Online Boutique Users 1-33,text,true,,16647,180,50,50,http://localhost:8080/cart,614,0,0
1781274694118,638,Cart Page,200,OK,Online Boutique Users 1-20,text,true,,16633,180,50,50,http://localhost:8080/cart,638,0,0
1781274694374,397,Product Page,200,OK,Online Boutique Users 1-17,text,true,,27872,194,50,50,http://localhost:8080/product/OLJCESPC7Z,386,0,0
1781274694374,407,Homepage,200,OK,Online Boutique Users 1-45,text,true,,10689,176,50,50,http://localhost:8080/,407,0,0
1781274694376,436,Product Page,200,OK,Online Boutique Users 1-42,text,true,,27918,194,50,50,http://localhost:8080/product/OLJCESPC7Z,421,0,1
1781274694380,461,Product Page,200,OK,Online Boutique Users 1-50,text,true,,27914,194,50,50,http://localhost:8080/product/OLJCESPC7Z,440,0,0
1781274694366,498,Product Page,200,OK,Online Boutique Users 1-28,text,true,,27912,194,50,50,http://localhost:8080/product/OLJCESPC7Z,449,0,2
1781274694431,443,Product Page,200,OK,Online Boutique Users 1-30,text,true,,27892,194,50,50,http://localhost:8080/product/OLJCESPC7Z,433,0,1
1781274694431,463,Product Page,200,OK,Online Boutique Users 1-41,text,true,,27890,194,50,50,http://localhost:8080/product/OLJCESPC7Z,449,0,1
1781274694399,508,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27920,194,50,50,http://localhost:8080/product/OLJCESPC7Z,500,0,0
1781274694404,528,Product Page,200,OK,Online Boutique Users 1-31,text,true,,27934,194,50,50,http://localhost:8080/product/OLJCESPC7Z,511,0,1
1781274694032,900,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16767,477,50,50,http://localhost:8080/cart,399,0,1
1781274694032,399,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,50,50,http://localhost:8080/cart,399,0,1
1781274694431,501,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16653,180,50,50,http://localhost:8080/cart,484,0,1
1781274694440,520,Cart Page,200,OK,Online Boutique Users 1-49,text,true,,16675,180,50,50,http://localhost:8080/cart,500,0,0
1781274694011,949,Add to Cart,200,OK,Online Boutique Users 1-29,text,true,,16771,477,50,50,http://localhost:8080/cart,429,0,3
1781274694011,429,Add to Cart-0,302,Found,Online Boutique Users 1-29,,true,,114,297,50,50,http://localhost:8080/cart,429,0,3
1781274694440,520,Add to Cart-1,200,OK,Online Boutique Users 1-29,text,true,,16657,180,50,50,http://localhost:8080/cart,500,0,0
1781274694002,968,Add to Cart,200,OK,Online Boutique Users 1-43,text,true,,16755,477,50,50,http://localhost:8080/cart,397,0,1
1781274694002,397,Add to Cart-0,302,Found,Online Boutique Users 1-43,,true,,114,297,50,50,http://localhost:8080/cart,397,0,1
1781274694399,571,Add to Cart-1,200,OK,Online Boutique Users 1-43,text,true,,16641,180,50,50,http://localhost:8080/cart,562,0,0
1781274694483,503,Cart Page,200,OK,Online Boutique Users 1-44,text,true,,16649,180,50,50,http://localhost:8080/cart,491,0,1
1781274694586,407,Cart Page,200,OK,Online Boutique Users 1-36,text,true,,16667,180,50,50,http://localhost:8080/cart,400,0,0
1781274694483,533,Cart Page,200,OK,Online Boutique Users 1-21,text,true,,16655,180,50,50,http://localhost:8080/cart,533,0,1
1781274694566,457,Cart Page,200,OK,Online Boutique Users 1-19,text,true,,16615,180,50,50,http://localhost:8080/cart,450,0,0
1781274694566,468,Cart Page,200,OK,Online Boutique Users 1-14,text,true,,16675,180,50,50,http://localhost:8080/cart,458,0,2
1781274694196,848,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16771,477,50,50,http://localhost:8080/cart,420,0,1
1781274694196,420,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,50,50,http://localhost:8080/cart,420,0,1
1781274694616,428,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16657,180,50,50,http://localhost:8080/cart,418,0,1
1781274694211,842,Add to Cart,200,OK,Online Boutique Users 1-47,text,true,,16791,477,50,50,http://localhost:8080/cart,413,0,0
1781274694211,413,Add to Cart-0,302,Found,Online Boutique Users 1-47,,true,,114,297,50,50,http://localhost:8080/cart,413,0,0
1781274694624,429,Add to Cart-1,200,OK,Online Boutique Users 1-47,text,true,,16677,180,50,50,http://localhost:8080/cart,420,0,0
1781274694572,493,Cart Page,200,OK,Online Boutique Users 1-35,text,true,,16653,180,50,50,http://localhost:8080/cart,482,0,0
1781274694557,534,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27872,194,50,50,http://localhost:8080/product/OLJCESPC7Z,508,0,1
1781274694498,593,Product Page,200,OK,Online Boutique Users 1-25,text,true,,27888,194,50,50,http://localhost:8080/product/OLJCESPC7Z,567,0,0
1781274694464,646,Cart Page,200,OK,Online Boutique Users 1-27,text,true,,16655,180,50,50,http://localhost:8080/cart,629,0,1
1781274694497,613,Product Page,200,OK,Online Boutique Users 1-22,text,true,,27882,194,50,50,http://localhost:8080/product/OLJCESPC7Z,599,0,1
1781274694572,546,Homepage,200,OK,Online Boutique Users 1-40,text,true,,10689,176,50,50,http://localhost:8080/,542,0,0
1781274694450,690,Product Page,200,OK,Online Boutique Users 1-32,text,true,,27892,194,50,50,http://localhost:8080/product/OLJCESPC7Z,668,0,0
1781274694566,575,Homepage,200,OK,Online Boutique Users 1-13,text,true,,10689,176,50,50,http://localhost:8080/,575,0,0
1781274694616,533,Checkout,200,OK,Online Boutique Users 1-16,text,true,,6986,497,50,50,http://localhost:8080/cart/checkout,529,0,1
1781274694460,706,Product Page,200,OK,Online Boutique Users 1-11,text,true,,27882,194,50,50,http://localhost:8080/product/OLJCESPC7Z,696,0,1
1781274694624,561,Checkout,200,OK,Online Boutique Users 1-34,text,true,,6954,497,50,50,http://localhost:8080/cart/checkout,546,0,0
1781274694489,696,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16653,180,50,50,http://localhost:8080/cart,663,0,0
1781274694613,582,Product Page,200,OK,Online Boutique Users 1-12,text,true,,27858,194,50,50,http://localhost:8080/product/OLJCESPC7Z,532,0,1
1781274694455,740,Cart Page,200,OK,Online Boutique Users 1-18,text,true,,16631,180,50,50,http://localhost:8080/cart,730,0,0
1781274694576,624,Homepage,200,OK,Online Boutique Users 1-39,text,true,,10689,176,50,50,http://localhost:8080/,619,0,1
1781274694686,520,Checkout,200,OK,Online Boutique Users 1-1,text,true,,7016,497,50,50,http://localhost:8080/cart/checkout,520,0,0
1781274694701,505,Checkout,200,OK,Online Boutique Users 1-24,text,true,,6962,497,50,50,http://localhost:8080/cart/checkout,505,0,1
1781274694686,525,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,50,50,http://localhost:8080/,525,0,0
1781274694366,861,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16761,477,50,50,http://localhost:8080/cart,389,0,0
1781274694366,389,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,50,50,http://localhost:8080/cart,389,0,0
1781274694756,471,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16647,180,50,50,http://localhost:8080/cart,463,0,0
1781274694333,899,Add to Cart,200,OK,Online Boutique Users 1-26,text,true,,16779,477,50,50,http://localhost:8080/cart,423,0,1
1781274694333,423,Add to Cart-0,302,Found,Online Boutique Users 1-26,,true,,114,297,50,50,http://localhost:8080/cart,423,0,1
1781274694756,476,Add to Cart-1,200,OK,Online Boutique Users 1-26,text,true,,16665,180,50,50,http://localhost:8080/cart,463,0,1
1781274694781,458,Product Page,200,OK,Online Boutique Users 1-45,text,true,,27892,194,50,50,http://localhost:8080/product/OLJCESPC7Z,451,0,1
1781274694366,908,Add to Cart,200,OK,Online Boutique Users 1-46,text,true,,16759,477,50,50,http://localhost:8080/cart,389,0,0
1781274694366,389,Add to Cart-0,302,Found,Online Boutique Users 1-46,,true,,114,297,50,50,http://localhost:8080/cart,389,0,0
1781274694756,518,Add to Cart-1,200,OK,Online Boutique Users 1-46,text,true,,16645,180,50,50,http://localhost:8080/cart,492,0,0
1781274694756,518,Checkout,200,OK,Online Boutique Users 1-20,text,true,,6986,497,50,50,http://localhost:8080/cart/checkout,488,0,1
1781274694756,518,Checkout,200,OK,Online Boutique Users 1-33,text,true,,7012,497,50,50,http://localhost:8080/cart/checkout,491,0,0
1781274694286,988,Add to Cart,200,OK,Online Boutique Users 1-37,text,true,,16751,477,50,50,http://localhost:8080/cart,470,0,0
1781274694286,470,Add to Cart-0,302,Found,Online Boutique Users 1-37,,true,,114,297,50,50,http://localhost:8080/cart,470,0,0
1781274694756,518,Add to Cart-1,200,OK,Online Boutique Users 1-37,text,true,,16637,180,50,50,http://localhost:8080/cart,502,0,0
1781274694932,342,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16675,180,50,50,http://localhost:8080/cart,307,0,1
1781274694312,962,Add to Cart,200,OK,Online Boutique Users 1-38,text,true,,16777,477,50,50,http://localhost:8080/cart,444,0,1
1781274694312,444,Add to Cart-0,302,Found,Online Boutique Users 1-38,,true,,114,297,50,50,http://localhost:8080/cart,444,0,1
1781274694756,518,Add to Cart-1,200,OK,Online Boutique Users 1-38,text,true,,16663,180,50,50,http://localhost:8080/cart,518,0,1
1781274694333,941,Add to Cart,200,OK,Online Boutique Users 1-23,text,true,,16771,477,50,50,http://localhost:8080/cart,423,0,1
1781274694333,423,Add to Cart-0,302,Found,Online Boutique Users 1-23,,true,,114,297,50,50,http://localhost:8080/cart,423,0,1
1781274694756,518,Add to Cart-1,200,OK,Online Boutique Users 1-23,text,true,,16657,180,50,50,http://localhost:8080/cart,498,0,1
1781274694266,1016,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16743,477,50,50,http://localhost:8080/cart,490,0,0
1781274694266,490,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,50,50,http://localhost:8080/cart,490,0,0
1781274694756,526,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16629,180,50,50,http://localhost:8080/cart,518,0,1
1781274694613,1246,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16753,477,50,50,http://localhost:8080/cart,359,0,1
1781274694613,359,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,50,50,http://localhost:8080/cart,359,0,1
1781274694972,887,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16639,180,50,50,http://localhost:8080/cart,877,0,0
1781274694970,902,Cart Page,200,OK,Online Boutique Users 1-43,text,true,,16647,180,50,50,http://localhost:8080/cart,889,0,0
1781274695044,828,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16637,180,50,50,http://localhost:8080/cart,828,0,0
1781274695053,821,Cart Page,200,OK,Online Boutique Users 1-47,text,true,,16657,180,50,50,http://localhost:8080/cart,819,0,1
1781274694664,1218,Add to Cart,200,OK,Online Boutique Users 1-15,text,true,,16789,477,50,50,http://localhost:8080/cart,380,0,1
1781274694664,380,Add to Cart-0,302,Found,Online Boutique Users 1-15,,true,,114,297,50,50,http://localhost:8080/cart,380,0,1
1781274695044,838,Add to Cart-1,200,OK,Online Boutique Users 1-15,text,true,,16675,180,50,50,http://localhost:8080/cart,829,0,0
1781274694961,941,Cart Page,200,OK,Online Boutique Users 1-29,text,true,,16683,180,50,50,http://localhost:8080/cart,921,0,0
1781274694812,1098,Add to Cart,200,OK,Online Boutique Users 1-42,text,true,,16767,477,50,50,http://localhost:8080/cart,388,0,1
1781274694812,388,Add to Cart-0,302,Found,Online Boutique Users 1-42,,true,,114,297,50,50,http://localhost:8080/cart,388,0,1
1781274695200,710,Add to Cart-1,200,OK,Online Boutique Users 1-42,text,true,,16653,180,50,50,http://localhost:8080/cart,702,0,1
1781274694932,982,Add to Cart,200,OK,Online Boutique Users 1-31,text,true,,16765,477,50,50,http://localhost:8080/cart,268,0,1
1781274694932,268,Add to Cart-0,302,Found,Online Boutique Users 1-31,,true,,114,297,50,50,http://localhost:8080/cart,268,0,1
1781274695200,714,Add to Cart-1,200,OK,Online Boutique Users 1-31,text,true,,16651,180,50,50,http://localhost:8080/cart,702,0,1
1781274695150,773,Homepage,200,OK,Online Boutique Users 1-16,text,true,,10689,176,50,50,http://localhost:8080/,764,0,0
1781274695274,654,Homepage,200,OK,Online Boutique Users 1-33,text,true,,10689,176,50,50,http://localhost:8080/,649,0,0
1781274695186,761,Homepage,200,OK,Online Boutique Users 1-34,text,true,,10689,176,50,50,http://localhost:8080/,761,0,0
1781274695206,741,Homepage,200,OK,Online Boutique Users 1-24,text,true,,10689,176,50,50,http://localhost:8080/,717,0,1
1781274695206,751,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,50,50,http://localhost:8080/,741,0,0
1781274695274,687,Homepage,200,OK,Online Boutique Users 1-20,text,true,,10689,176,50,50,http://localhost:8080/,673,0,1
