timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781274614962,93,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16633,180,10,10,http://localhost:8080/cart,93,0,0
1781274614959,96,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16673,180,10,10,http://localhost:8080/cart,96,0,0
1781274614960,95,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16675,180,10,10,http://localhost:8080/cart,95,0,1
1781274614959,97,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27898,194,10,10,http://localhost:8080/product/OLJCESPC7Z,96,0,0
1781274614953,122,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16783,477,10,10,http://localhost:8080/cart,93,0,1
1781274614953,93,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,93,0,1
1781274615046,29,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16669,180,10,10,http://localhost:8080/cart,29,0,0
1781274615049,26,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16649,180,10,10,http://localhost:8080/cart,22,0,1
1781274614953,125,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16749,477,10,10,http://localhost:8080/cart,93,0,1
1781274614953,93,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,93,0,1
1781274615046,32,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16635,180,10,10,http://localhost:8080/cart,30,0,1
1781274614953,193,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16729,477,10,10,http://localhost:8080/cart,93,0,1
1781274614953,93,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,93,0,1
1781274615046,100,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16615,180,10,10,http://localhost:8080/cart,29,0,1
1781274614959,188,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16801,477,10,10,http://localhost:8080/cart,87,0,0
1781274614959,87,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,87,0,0
1781274615046,101,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16687,180,10,10,http://localhost:8080/cart,100,0,1
1781274615050,99,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16667,180,10,10,http://localhost:8080/cart,99,0,0
1781274615055,96,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6994,497,10,10,http://localhost:8080/cart/checkout,94,0,1
1781274615055,96,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6970,497,10,10,http://localhost:8080/cart/checkout,94,0,1
1781274615055,100,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6970,497,10,10,http://localhost:8080/cart/checkout,100,0,1
1781274615075,83,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16683,180,10,10,http://localhost:8080/cart,83,0,1
1781274615056,195,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16777,477,10,10,http://localhost:8080/cart,11,0,0
1781274615056,11,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,11,0,0
1781274615068,183,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16663,180,10,10,http://localhost:8080/cart,183,0,0
1781274615076,175,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6958,497,10,10,http://localhost:8080/cart/checkout,175,0,0
1781274615078,177,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16663,180,10,10,http://localhost:8080/cart,177,0,1
1781274615147,116,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16627,180,10,10,http://localhost:8080/cart,116,0,0
1781274615147,199,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16679,180,10,10,http://localhost:8080/cart,198,0,0
1781274615158,191,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6998,497,10,10,http://localhost:8080/cart/checkout,191,0,1
1781274615149,200,Checkout,200,OK,Online Boutique Users 1-3,text,true,,7006,497,10,10,http://localhost:8080/cart/checkout,200,0,0
1781274615155,198,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,198,0,0
1781274615151,202,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,202,0,0
1781274615151,202,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,202,0,0
1781274615251,106,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16673,180,10,10,http://localhost:8080/cart,106,0,0
1781274615251,108,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,108,0,0
1781274615255,209,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6970,497,10,10,http://localhost:8080/cart/checkout,208,0,0
1781274615346,118,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6970,497,10,10,http://localhost:8080/cart/checkout,117,0,1
1781274615263,201,Checkout,200,OK,Online Boutique Users 1-7,text,true,,7010,497,10,10,http://localhost:8080/cart/checkout,201,0,0
1781274615353,195,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27884,194,10,10,http://localhost:8080/product/OLJCESPC7Z,195,0,1
1781274615350,199,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,199,0,0
1781274615350,199,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,199,0,0
1781274615357,197,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6996,497,10,10,http://localhost:8080/cart/checkout,197,0,0
1781274615353,201,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27900,194,10,10,http://localhost:8080/product/OLJCESPC7Z,201,0,1
1781274615353,201,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27902,194,10,10,http://localhost:8080/product/OLJCESPC7Z,201,0,1
1781274615359,196,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27894,194,10,10,http://localhost:8080/product/OLJCESPC7Z,195,0,0
1781274615464,96,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,95,0,1
1781274615464,96,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,96,0,1
1781274615464,96,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,96,0,1
1781274615550,196,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27926,194,10,10,http://localhost:8080/product/OLJCESPC7Z,113,0,2
1781274615554,195,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,195,0,1
1781274615560,191,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27870,194,10,10,http://localhost:8080/product/OLJCESPC7Z,191,0,1
1781274615550,202,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27898,194,10,10,http://localhost:8080/product/OLJCESPC7Z,201,0,1
1781274615548,206,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16777,477,10,10,http://localhost:8080/cart,14,0,1
1781274615548,14,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,14,0,1
1781274615562,192,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16663,180,10,10,http://localhost:8080/cart,192,0,0
1781274615560,198,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27876,194,10,10,http://localhost:8080/product/OLJCESPC7Z,198,0,0
1781274615560,198,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27898,194,10,10,http://localhost:8080/product/OLJCESPC7Z,194,0,0
1781274615554,294,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16771,477,10,10,http://localhost:8080/cart,94,0,1
1781274615554,94,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,94,0,1
1781274615649,199,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16657,180,10,10,http://localhost:8080/cart,199,0,0
1781274615555,301,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16777,477,10,10,http://localhost:8080/cart,94,0,1
1781274615555,94,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,94,0,1
1781274615649,207,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16663,180,10,10,http://localhost:8080/cart,205,0,0
1781274615554,302,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16753,477,10,10,http://localhost:8080/cart,96,0,1
1781274615554,96,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,96,0,1
1781274615650,206,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16639,180,10,10,http://localhost:8080/cart,206,0,0
1781274615749,206,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27868,194,10,10,http://localhost:8080/product/OLJCESPC7Z,205,0,1
1781274615755,200,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16625,180,10,10,http://localhost:8080/cart,200,0,2
1781274615856,189,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16665,180,10,10,http://localhost:8080/cart,114,0,1
1781274615848,200,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16669,180,10,10,http://localhost:8080/cart,200,0,1
1781274615758,291,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16767,477,10,10,http://localhost:8080/cart,91,0,0
1781274615758,91,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,91,0,0
1781274615849,200,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16653,180,10,10,http://localhost:8080/cart,199,0,1
1781274615758,292,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16789,477,10,10,http://localhost:8080/cart,92,0,1
1781274615758,92,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,92,0,1
1781274615850,200,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16675,180,10,10,http://localhost:8080/cart,199,0,0
1781274615752,302,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16763,477,10,10,http://localhost:8080/cart,97,0,1
1781274615752,97,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,97,0,1
1781274615849,205,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16649,180,10,10,http://localhost:8080/cart,205,0,0
1781274615752,302,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16767,477,10,10,http://localhost:8080/cart,97,0,1
1781274615752,97,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,97,0,1
1781274615849,205,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16653,180,10,10,http://localhost:8080/cart,204,0,1
1781274615856,199,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16681,180,10,10,http://localhost:8080/cart,199,0,1
1781274615955,101,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6978,497,10,10,http://localhost:8080/cart/checkout,100,0,1
1781274615746,311,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16749,477,10,10,http://localhost:8080/cart,104,0,1
1781274615746,104,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,104,0,1
1781274615850,207,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16635,180,10,10,http://localhost:8080/cart,205,0,0
1781274616045,103,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6954,497,10,10,http://localhost:8080/cart/checkout,103,0,1
1781274615955,193,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16747,477,10,10,http://localhost:8080/cart,90,0,1
1781274615955,90,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,90,0,1
1781274616046,102,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16633,180,10,10,http://localhost:8080/cart,102,0,0
1781274616050,104,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16655,180,10,10,http://localhost:8080/cart,104,0,0
1781274616049,109,Checkout,200,OK,Online Boutique Users 1-8,text,true,,7008,497,10,10,http://localhost:8080/cart/checkout,105,0,0
1781274616049,109,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16613,180,10,10,http://localhost:8080/cart,109,0,0
1781274616054,705,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16673,180,10,10,http://localhost:8080/cart,704,0,0
1781274616148,616,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16667,180,10,10,http://localhost:8080/cart,616,0,1
1781274616057,708,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16671,180,10,10,http://localhost:8080/cart,707,0,0
1781274616054,713,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16687,180,10,10,http://localhost:8080/cart,710,0,1
1781274616154,613,Checkout,200,OK,Online Boutique Users 1-7,text,true,,7002,497,10,10,http://localhost:8080/cart/checkout,613,0,1
1781274616148,622,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,622,0,1
1781274616158,613,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,612,0,1
1781274616158,613,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6976,497,10,10,http://localhost:8080/cart/checkout,612,0,1
1781274616056,715,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6994,497,10,10,http://localhost:8080/cart/checkout,715,0,0
1781274616056,715,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,715,0,0
1781274616759,94,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6994,497,10,10,http://localhost:8080/cart/checkout,94,0,0
1781274616767,86,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6976,497,10,10,http://localhost:8080/cart/checkout,86,0,0
1781274616767,86,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,84,0,1
1781274616765,89,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6978,497,10,10,http://localhost:8080/cart/checkout,89,0,0
1781274616764,94,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6972,497,10,10,http://localhost:8080/cart/checkout,94,0,1
1781274616771,87,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,87,0,0
1781274616771,87,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,87,0,0
1781274616771,91,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27932,194,10,10,http://localhost:8080/product/OLJCESPC7Z,87,0,0
1781274616771,91,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27912,194,10,10,http://localhost:8080/product/OLJCESPC7Z,91,0,0
1781274616771,174,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27882,194,10,10,http://localhost:8080/product/OLJCESPC7Z,91,0,0
1781274616858,192,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27890,194,10,10,http://localhost:8080/product/OLJCESPC7Z,191,0,1
1781274616853,197,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27872,194,10,10,http://localhost:8080/product/OLJCESPC7Z,196,0,0
1781274616859,191,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27898,194,10,10,http://localhost:8080/product/OLJCESPC7Z,190,0,2
1781274616853,205,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,201,0,0
1781274616853,205,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,205,0,0
1781274616858,201,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,200,0,1
1781274616945,114,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16785,477,10,10,http://localhost:8080/cart,17,0,1
1781274616945,17,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,17,0,1
1781274616962,97,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16671,180,10,10,http://localhost:8080/cart,96,0,1
1781274616855,204,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,204,0,0
1781274616862,198,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16773,477,10,10,http://localhost:8080/cart,91,0,0
1781274616862,91,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,91,0,0
1781274616953,107,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16659,180,10,10,http://localhost:8080/cart,107,0,1
1781274616862,198,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16793,477,10,10,http://localhost:8080/cart,91,0,0
1781274616862,91,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,91,0,0
1781274616953,107,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16679,180,10,10,http://localhost:8080/cart,107,0,1
1781274617059,99,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16671,180,10,10,http://localhost:8080/cart,99,0,0
1781274617059,99,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27914,194,10,10,http://localhost:8080/product/OLJCESPC7Z,99,0,0
1781274617060,98,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16623,180,10,10,http://localhost:8080/cart,98,0,0
1781274617060,99,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16633,180,10,10,http://localhost:8080/cart,98,0,1
1781274617059,101,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27930,194,10,10,http://localhost:8080/product/OLJCESPC7Z,100,0,0
1781274617059,107,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27890,194,10,10,http://localhost:8080/product/OLJCESPC7Z,101,0,0
1781274617059,107,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27914,194,10,10,http://localhost:8080/product/OLJCESPC7Z,101,0,0
1781274617050,196,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16751,477,10,10,http://localhost:8080/cart,96,0,0
1781274617050,96,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,96,0,0
1781274617146,100,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16637,180,10,10,http://localhost:8080/cart,100,0,1
1781274617050,201,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16785,477,10,10,http://localhost:8080/cart,96,0,0
1781274617050,96,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,96,0,0
1781274617146,105,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16671,180,10,10,http://localhost:8080/cart,105,0,1
1781274617050,201,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16739,477,10,10,http://localhost:8080/cart,96,0,0
1781274617050,96,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,96,0,0
1781274617146,105,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16625,180,10,10,http://localhost:8080/cart,105,0,1
