timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273271761,101,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16649,180,10,10,http://localhost:8080/cart,101,0,0
1781273271673,190,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16769,477,10,10,http://localhost:8080/cart,88,0,0
1781273271673,88,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,88,0,0
1781273271761,102,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16655,180,10,10,http://localhost:8080/cart,102,0,0
1781273271673,190,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16735,477,10,10,http://localhost:8080/cart,90,0,0
1781273271673,90,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,90,0,0
1781273271763,100,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16621,180,10,10,http://localhost:8080/cart,100,0,1
1781273271771,105,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,97,0,2
1781273271773,104,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27872,194,10,10,http://localhost:8080/product/OLJCESPC7Z,104,0,1
1781273271774,104,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27876,194,10,10,http://localhost:8080/product/OLJCESPC7Z,104,0,0
1781273271774,105,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27910,194,10,10,http://localhost:8080/product/OLJCESPC7Z,105,0,0
1781273271774,106,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27892,194,10,10,http://localhost:8080/product/OLJCESPC7Z,106,0,0
1781273271774,106,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27894,194,10,10,http://localhost:8080/product/OLJCESPC7Z,106,0,1
1781273271864,112,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16665,180,10,10,http://localhost:8080/cart,112,0,0
1781273271862,195,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16667,180,10,10,http://localhost:8080/cart,195,0,0
1781273271862,198,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27882,194,10,10,http://localhost:8080/product/OLJCESPC7Z,198,0,0
1781273271876,184,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27902,194,10,10,http://localhost:8080/product/OLJCESPC7Z,184,0,1
1781273271864,197,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16655,180,10,10,http://localhost:8080/cart,197,0,0
1781273271880,189,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16785,477,10,10,http://localhost:8080/cart,84,0,0
1781273271880,84,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,84,0,0
1781273271964,105,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16671,180,10,10,http://localhost:8080/cart,104,0,1
1781273271976,101,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6966,497,10,10,http://localhost:8080/cart/checkout,101,0,1
1781273271877,201,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16761,477,10,10,http://localhost:8080/cart,86,0,1
1781273271877,86,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,86,0,1
1781273271963,115,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16647,180,10,10,http://localhost:8080/cart,113,0,1
1781273271878,200,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16763,477,10,10,http://localhost:8080/cart,85,0,0
1781273271880,198,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16767,477,10,10,http://localhost:8080/cart,84,0,1
1781273271878,85,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,85,0,0
1781273271880,84,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,84,0,1
1781273271963,115,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16649,180,10,10,http://localhost:8080/cart,114,0,1
1781273271964,114,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16653,180,10,10,http://localhost:8080/cart,113,0,0
1781273271879,199,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16761,477,10,10,http://localhost:8080/cart,85,0,1
1781273271879,85,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,85,0,1
1781273271964,114,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16647,180,10,10,http://localhost:8080/cart,112,0,1
1781273272057,111,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6972,497,10,10,http://localhost:8080/cart/checkout,111,0,1
1781273272061,107,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6984,497,10,10,http://localhost:8080/cart/checkout,107,0,1
1781273272078,182,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,182,0,0
1781273272060,200,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16771,477,10,10,http://localhost:8080/cart,13,0,1
1781273272060,13,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,13,0,1
1781273272073,187,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16657,180,10,10,http://localhost:8080/cart,187,0,1
1781273272078,186,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16655,180,10,10,http://localhost:8080/cart,185,0,0
1781273272060,204,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16743,477,10,10,http://localhost:8080/cart,13,0,1
1781273272060,13,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,13,0,1
1781273272073,191,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16629,180,10,10,http://localhost:8080/cart,190,0,0
1781273272078,186,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16669,180,10,10,http://localhost:8080/cart,186,0,0
1781273272078,191,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16663,180,10,10,http://localhost:8080/cart,190,0,0
1781273272078,191,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16645,180,10,10,http://localhost:8080/cart,190,0,0
1781273272069,200,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16647,180,10,10,http://localhost:8080/cart,199,0,1
1781273272168,192,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,191,0,0
1781273272168,192,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,192,0,0
1781273272260,104,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27898,194,10,10,http://localhost:8080/product/OLJCESPC7Z,104,0,1
1781273272260,108,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16659,180,10,10,http://localhost:8080/cart,108,0,0
1781273272264,105,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16665,180,10,10,http://localhost:8080/cart,104,0,0
1781273272264,112,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6986,497,10,10,http://localhost:8080/cart/checkout,112,0,0
1781273272269,108,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6966,497,10,10,http://localhost:8080/cart/checkout,108,0,0
1781273272264,113,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6992,497,10,10,http://localhost:8080/cart/checkout,113,0,0
1781273272269,110,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6984,497,10,10,http://localhost:8080/cart/checkout,110,0,0
1781273272269,111,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6972,497,10,10,http://localhost:8080/cart/checkout,110,0,0
1781273272360,21,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27906,194,10,10,http://localhost:8080/product/OLJCESPC7Z,21,0,0
1781273272360,22,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27916,194,10,10,http://localhost:8080/product/OLJCESPC7Z,22,0,0
1781273272369,41,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6998,497,10,10,http://localhost:8080/cart/checkout,41,0,0
1781273272369,41,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6964,497,10,10,http://localhost:8080/cart/checkout,41,0,1
1781273272364,112,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16757,477,10,10,http://localhost:8080/cart,29,0,0
1781273272364,29,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,29,0,0
1781273272393,83,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16643,180,10,10,http://localhost:8080/cart,81,0,1
1781273272378,103,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,103,0,0
1781273272410,156,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,156,0,1
1781273272379,187,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,187,0,0
1781273272481,96,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27914,194,10,10,http://localhost:8080/product/OLJCESPC7Z,96,0,1
1781273272476,102,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16653,180,10,10,http://localhost:8080/cart,101,0,0
1781273272382,196,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16771,477,10,10,http://localhost:8080/cart,79,0,1
1781273272382,79,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,79,0,1
1781273272462,116,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16657,180,10,10,http://localhost:8080/cart,115,0,0
1781273272381,276,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16753,477,10,10,http://localhost:8080/cart,83,0,1
1781273272381,83,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,83,0,1
1781273272464,193,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16639,180,10,10,http://localhost:8080/cart,115,0,1
1781273272376,284,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,284,0,1
1781273272377,283,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,283,0,0
1781273272380,281,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,281,0,0
1781273272410,252,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,251,0,1
1781273272566,107,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27920,194,10,10,http://localhost:8080/product/OLJCESPC7Z,107,0,1
1781273272566,108,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27906,194,10,10,http://localhost:8080/product/OLJCESPC7Z,107,0,1
1781273272578,191,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16613,180,10,10,http://localhost:8080/cart,188,0,1
1781273272578,191,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6944,497,10,10,http://localhost:8080/cart/checkout,188,0,1
1781273272661,124,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27894,194,10,10,http://localhost:8080/product/OLJCESPC7Z,124,0,0
1781273272657,203,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16637,180,10,10,http://localhost:8080/cart,203,0,1
1781273272577,285,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16759,477,10,10,http://localhost:8080/cart,84,0,1
1781273272577,84,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,84,0,1
1781273272661,201,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16645,180,10,10,http://localhost:8080/cart,201,0,1
1781273272660,205,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27916,194,10,10,http://localhost:8080/product/OLJCESPC7Z,205,0,1
1781273272674,191,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16767,477,10,10,http://localhost:8080/cart,15,0,0
1781273272674,15,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,15,0,0
1781273272689,176,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16653,180,10,10,http://localhost:8080/cart,176,0,1
1781273272661,207,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27916,194,10,10,http://localhost:8080/product/OLJCESPC7Z,207,0,1
1781273272674,194,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16777,477,10,10,http://localhost:8080/cart,15,0,0
1781273272674,15,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,15,0,0
1781273272689,179,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16663,180,10,10,http://localhost:8080/cart,179,0,1
1781273272662,207,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27932,194,10,10,http://localhost:8080/product/OLJCESPC7Z,203,0,0
1781273272770,100,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,100,0,0
1781273272769,102,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6974,497,10,10,http://localhost:8080/cart/checkout,102,0,1
1781273272785,175,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16803,477,10,10,http://localhost:8080/cart,75,0,1
1781273272785,75,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,75,0,1
1781273272860,100,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16689,180,10,10,http://localhost:8080/cart,100,0,1
1781273272862,99,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16649,180,10,10,http://localhost:8080/cart,99,0,1
1781273272865,97,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16669,180,10,10,http://localhost:8080/cart,97,0,0
1781273272860,104,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6978,497,10,10,http://localhost:8080/cart/checkout,104,0,1
1781273272865,105,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16747,477,10,10,http://localhost:8080/cart,20,0,0
1781273272865,20,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,20,0,0
1781273272885,85,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16633,180,10,10,http://localhost:8080/cart,85,0,1
1781273272869,102,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16653,180,10,10,http://localhost:8080/cart,101,0,0
1781273272871,101,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,101,0,1
1781273272870,191,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27860,194,10,10,http://localhost:8080/product/OLJCESPC7Z,190,0,1
1781273272964,106,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,106,0,1
1781273272961,118,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16647,180,10,10,http://localhost:8080/cart,117,0,0
1781273272972,107,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27884,194,10,10,http://localhost:8080/product/OLJCESPC7Z,106,0,0
1781273272869,210,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16801,477,10,10,http://localhost:8080/cart,95,0,0
1781273272869,95,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,95,0,0
1781273272964,115,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16687,180,10,10,http://localhost:8080/cart,114,0,0
1781273272970,109,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16679,180,10,10,http://localhost:8080/cart,108,0,1
1781273272971,109,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6962,497,10,10,http://localhost:8080/cart/checkout,108,0,1
1781273272869,211,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16751,477,10,10,http://localhost:8080/cart,96,0,0
1781273272869,96,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,96,0,0
1781273272965,115,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16637,180,10,10,http://localhost:8080/cart,115,0,0
1781273272962,120,Checkout,200,OK,Online Boutique Users 1-1,text,true,,7004,497,10,10,http://localhost:8080/cart/checkout,120,0,1
1781273272961,203,Checkout,200,OK,Online Boutique Users 1-2,text,true,,7004,497,10,10,http://localhost:8080/cart/checkout,203,0,0
1781273273070,189,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27908,194,10,10,http://localhost:8080/product/OLJCESPC7Z,107,0,1
1781273273079,180,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16671,180,10,10,http://localhost:8080/cart,179,0,0
1781273273082,178,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,177,0,1
1781273273079,183,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6988,497,10,10,http://localhost:8080/cart/checkout,182,0,0
1781273273080,182,Checkout,200,OK,Online Boutique Users 1-7,text,true,,7006,497,10,10,http://localhost:8080/cart/checkout,182,0,0
1781273273080,182,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16687,180,10,10,http://localhost:8080/cart,181,0,1
1781273273080,182,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,182,0,1
1781273273061,203,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16777,477,10,10,http://localhost:8080/cart,18,0,0
1781273273061,18,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,18,0,0
1781273273079,185,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16663,180,10,10,http://localhost:8080/cart,183,0,2
1781273273164,104,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,104,0,1
1781273273079,189,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16781,477,10,10,http://localhost:8080/cart,85,0,0
1781273273079,85,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,85,0,0
1781273273164,104,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16667,180,10,10,http://localhost:8080/cart,104,0,1
1781273273259,103,Checkout,200,OK,Online Boutique Users 1-8,text,true,,7002,497,10,10,http://localhost:8080/cart/checkout,103,0,0
1781273273260,102,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27918,194,10,10,http://localhost:8080/product/OLJCESPC7Z,102,0,1
1781273273262,108,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6962,497,10,10,http://localhost:8080/cart/checkout,107,0,1
1781273273262,108,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,108,0,1
1781273273263,108,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27910,194,10,10,http://localhost:8080/product/OLJCESPC7Z,107,0,0
1781273273262,201,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,200,0,1
1781273273264,201,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16667,180,10,10,http://localhost:8080/cart,201,0,1
