timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781274296552,109,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16647,180,10,10,http://localhost:8080/cart,109,0,0
1781274296488,177,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16749,477,10,10,http://localhost:8080/cart,64,0,0
1781274296488,64,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,64,0,0
1781274296552,113,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16635,180,10,10,http://localhost:8080/cart,112,0,0
1781274296565,186,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27932,194,10,10,http://localhost:8080/product/OLJCESPC7Z,185,0,0
1781274296488,268,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16795,477,10,10,http://localhost:8080/cart,63,0,0
1781274296488,63,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,63,0,0
1781274296551,205,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16681,180,10,10,http://localhost:8080/cart,201,0,1
1781274296568,195,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27898,194,10,10,http://localhost:8080/product/OLJCESPC7Z,188,0,0
1781274296563,202,Checkout,200,OK,Online Boutique Users 1-3,text,true,,7008,497,10,10,http://localhost:8080/cart/checkout,202,0,0
1781274296648,118,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16635,180,10,10,http://localhost:8080/cart,118,0,0
1781274296563,203,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16783,477,10,10,http://localhost:8080/cart,86,0,0
1781274296563,86,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,86,0,0
1781274296649,117,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16669,180,10,10,http://localhost:8080/cart,116,0,1
1781274296552,214,Checkout,200,OK,Online Boutique Users 1-6,text,true,,7002,497,10,10,http://localhost:8080/cart/checkout,214,0,0
1781274296560,287,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16773,477,10,10,http://localhost:8080/cart,89,0,1
1781274296560,89,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,89,0,1
1781274296649,198,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16659,180,10,10,http://localhost:8080/cart,119,0,1
1781274296661,192,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16635,180,10,10,http://localhost:8080/cart,192,0,0
1781274296665,191,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16661,180,10,10,http://localhost:8080/cart,191,0,0
1781274296766,98,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16641,180,10,10,http://localhost:8080/cart,96,0,0
1781274296766,99,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6962,497,10,10,http://localhost:8080/cart/checkout,99,0,0
1781274296756,191,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16623,180,10,10,http://localhost:8080/cart,110,0,0
1781274296766,185,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,185,0,0
1781274296765,187,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,186,0,1
1781274296752,208,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16739,477,10,10,http://localhost:8080/cart,98,0,0
1781274296752,98,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,98,0,0
1781274296850,110,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16625,180,10,10,http://localhost:8080/cart,110,0,1
1781274296847,202,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16649,180,10,10,http://localhost:8080/cart,200,0,0
1781274296763,286,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16797,477,10,10,http://localhost:8080/cart,87,0,1
1781274296763,87,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,87,0,1
1781274296850,199,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16683,180,10,10,http://localhost:8080/cart,199,0,1
1781274296948,106,Checkout,200,OK,Online Boutique Users 1-8,text,true,,7004,497,10,10,http://localhost:8080/cart/checkout,104,0,0
1781274296865,189,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,189,0,0
1781274296865,191,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6986,497,10,10,http://localhost:8080/cart/checkout,191,0,0
1781274296853,205,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6964,497,10,10,http://localhost:8080/cart/checkout,204,0,0
1781274296857,201,Checkout,200,OK,Online Boutique Users 1-1,text,true,,7020,497,10,10,http://localhost:8080/cart/checkout,201,0,0
1781274296960,105,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16629,180,10,10,http://localhost:8080/cart,103,0,1
1781274296952,114,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27906,194,10,10,http://localhost:8080/product/OLJCESPC7Z,109,0,0
1781274296951,118,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27910,194,10,10,http://localhost:8080/product/OLJCESPC7Z,115,0,1
1781274297049,22,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16691,180,10,10,http://localhost:8080/cart,22,0,0
1781274297054,117,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27896,194,10,10,http://localhost:8080/product/OLJCESPC7Z,107,0,0
1781274297054,117,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,117,0,0
1781274297049,126,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6992,497,10,10,http://localhost:8080/cart/checkout,122,0,0
1781274297056,192,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,192,0,0
1781274297065,188,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6960,497,10,10,http://localhost:8080/cart/checkout,185,0,0
1781274297072,181,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6988,497,10,10,http://localhost:8080/cart/checkout,181,0,0
1781274297058,201,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,196,0,0
1781274297058,201,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,196,0,0
1781274297066,198,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16769,477,10,10,http://localhost:8080/cart,105,0,0
1781274297066,105,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,105,0,0
1781274297171,93,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16655,180,10,10,http://localhost:8080/cart,88,0,0
1781274297175,89,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,89,0,1
1781274297069,201,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16801,477,10,10,http://localhost:8080/cart,102,0,0
1781274297069,102,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,102,0,0
1781274297171,99,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16687,180,10,10,http://localhost:8080/cart,93,0,0
1781274297171,103,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27898,194,10,10,http://localhost:8080/product/OLJCESPC7Z,103,0,0
1781274297171,199,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16757,477,10,10,http://localhost:8080/cart,77,0,0
1781274297171,77,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,77,0,0
1781274297249,121,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16643,180,10,10,http://localhost:8080/cart,118,0,0
1781274297270,184,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16645,180,10,10,http://localhost:8080/cart,184,0,0
1781274297259,201,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27874,194,10,10,http://localhost:8080/product/OLJCESPC7Z,196,0,0
1781274297249,213,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27900,194,10,10,http://localhost:8080/product/OLJCESPC7Z,211,0,0
1781274297253,214,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,214,0,1
1781274297264,203,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16621,180,10,10,http://localhost:8080/cart,200,0,0
1781274297259,228,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27906,194,10,10,http://localhost:8080/product/OLJCESPC7Z,214,0,0
1781274297253,235,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,220,0,1
1781274297264,227,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27912,194,10,10,http://localhost:8080/product/OLJCESPC7Z,224,0,0
1781274297370,126,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16627,180,10,10,http://localhost:8080/cart,122,0,0
1781274297275,222,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16751,477,10,10,http://localhost:8080/cart,78,0,0
1781274297275,78,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,78,0,0
1781274297353,144,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16637,180,10,10,http://localhost:8080/cart,138,0,0
1781274297488,83,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27900,194,10,10,http://localhost:8080/product/OLJCESPC7Z,80,0,1
1781274297497,151,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16643,180,10,10,http://localhost:8080/cart,65,0,0
1781274297455,197,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6980,497,10,10,http://localhost:8080/cart/checkout,197,0,0
1781274297497,157,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6956,497,10,10,http://localhost:8080/cart/checkout,156,0,0
1781274297467,189,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6966,497,10,10,http://localhost:8080/cart/checkout,187,0,0
1781274297467,194,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27918,194,10,10,http://localhost:8080/product/OLJCESPC7Z,189,0,0
1781274297487,180,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16757,477,10,10,http://localhost:8080/cart,66,0,1
1781274297487,66,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,66,0,1
1781274297553,114,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16643,180,10,10,http://localhost:8080/cart,111,0,0
1781274297460,221,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16779,477,10,10,http://localhost:8080/cart,92,0,0
1781274297460,92,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,92,0,0
1781274297552,129,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16665,180,10,10,http://localhost:8080/cart,115,0,2
1781274297462,221,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16803,477,10,10,http://localhost:8080/cart,91,0,0
1781274297462,91,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,91,0,0
1781274297553,130,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16689,180,10,10,http://localhost:8080/cart,128,0,1
1781274297491,193,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16779,477,10,10,http://localhost:8080/cart,62,0,0
1781274297491,62,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,62,0,0
1781274297553,131,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16665,180,10,10,http://localhost:8080/cart,130,0,0
1781274297648,110,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6982,497,10,10,http://localhost:8080/cart/checkout,108,0,1
1781274297571,197,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16749,477,10,10,http://localhost:8080/cart,79,0,1
1781274297571,79,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,79,0,1
1781274297650,118,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16635,180,10,10,http://localhost:8080/cart,112,0,0
1781274297652,207,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,201,0,0
1781274297685,179,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16621,180,10,10,http://localhost:8080/cart,174,0,0
1781274297657,212,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,207,0,0
1781274297654,220,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,215,0,0
1781274297681,272,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16675,180,10,10,http://localhost:8080/cart,199,0,1
1781274297667,288,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16635,180,10,10,http://localhost:8080/cart,208,0,0
1781274297683,272,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16649,180,10,10,http://localhost:8080/cart,270,0,1
1781274297661,299,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16761,477,10,10,http://localhost:8080/cart,90,0,0
1781274297661,90,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,90,0,0
1781274297751,209,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16647,180,10,10,http://localhost:8080/cart,204,0,0
1781274297768,196,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16645,180,10,10,http://localhost:8080/cart,191,0,1
1781274297758,212,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,206,0,1
1781274297859,116,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27914,194,10,10,http://localhost:8080/product/OLJCESPC7Z,115,0,0
1781274297874,112,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27892,194,10,10,http://localhost:8080/product/OLJCESPC7Z,101,0,1
1781274297870,122,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27892,194,10,10,http://localhost:8080/product/OLJCESPC7Z,116,0,0
1781274297864,128,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6956,497,10,10,http://localhost:8080/cart/checkout,128,0,1
1781274297955,51,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6950,497,10,10,http://localhost:8080/cart/checkout,51,0,0
1781274297955,321,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6960,497,10,10,http://localhost:8080/cart/checkout,321,0,0
1781274297953,324,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6990,497,10,10,http://localhost:8080/cart/checkout,324,0,1
1781274297970,308,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27910,194,10,10,http://localhost:8080/product/OLJCESPC7Z,87,0,0
1781274297964,320,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6998,497,10,10,http://localhost:8080/cart/checkout,320,0,1
1781274297960,332,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16667,180,10,10,http://localhost:8080/cart,327,0,0
1781274297986,314,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16777,477,10,10,http://localhost:8080/cart,16,0,0
1781274297986,16,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,16,0,0
1781274298002,298,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16663,180,10,10,http://localhost:8080/cart,293,0,0
1781274297975,330,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16761,477,10,10,http://localhost:8080/cart,27,0,1
1781274297975,27,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,27,0,1
1781274298002,303,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16647,180,10,10,http://localhost:8080/cart,301,0,0
1781274297992,316,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,311,0,1
1781274298006,306,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,302,0,0
1781274297992,341,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16753,477,10,10,http://localhost:8080/cart,65,0,0
1781274297992,65,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,65,0,0
1781274298057,276,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16639,180,10,10,http://localhost:8080/cart,276,0,1
1781274298305,52,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16633,180,10,10,http://localhost:8080/cart,47,0,0
1781274298300,58,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16639,180,10,10,http://localhost:8080/cart,52,0,1
1781274298312,56,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27888,194,10,10,http://localhost:8080/product/OLJCESPC7Z,50,0,0
1781274298285,84,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,72,0,0
1781274298277,95,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,91,0,1
1781274298292,80,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6970,497,10,10,http://localhost:8080/cart/checkout,80,0,1
1781274298277,95,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,95,0,2
1781274298308,74,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27856,194,10,10,http://localhost:8080/product/OLJCESPC7Z,64,0,0
1781274298278,104,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16747,477,10,10,http://localhost:8080/cart,44,0,1
1781274298278,44,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,44,0,1
1781274298322,60,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16633,180,10,10,http://localhost:8080/cart,60,0,0
1781274298334,52,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16617,180,10,10,http://localhost:8080/cart,49,0,0
1781274298358,103,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6974,497,10,10,http://localhost:8080/cart/checkout,103,0,0
1781274298369,92,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27922,194,10,10,http://localhost:8080/product/OLJCESPC7Z,85,0,0
1781274298372,89,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,89,0,0
1781274298358,113,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6982,497,10,10,http://localhost:8080/cart/checkout,113,0,0
1781274298382,89,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16651,180,10,10,http://localhost:8080/cart,79,0,0
1781274298372,99,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27880,194,10,10,http://localhost:8080/product/OLJCESPC7Z,98,0,0
1781274298368,182,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16797,477,10,10,http://localhost:8080/cart,22,0,0
1781274298368,22,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,22,0,0
