timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781274110220,687,Cart Page,200,OK,Online Boutique Users 1-34,text,true,,16625,180,100,100,http://localhost:8080/cart,682,0,1
1781274110117,806,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16645,180,100,100,http://localhost:8080/cart,804,0,0
1781274110100,823,Cart Page,200,OK,Online Boutique Users 1-19,text,true,,16663,180,100,100,http://localhost:8080/cart,813,0,0
1781274110136,798,Cart Page,200,OK,Online Boutique Users 1-33,text,true,,16655,180,100,100,http://localhost:8080/cart,787,0,0
1781274110117,823,Cart Page,200,OK,Online Boutique Users 1-22,text,true,,16647,180,100,100,http://localhost:8080/cart,822,0,0
1781274110066,881,Cart Page,200,OK,Online Boutique Users 1-57,text,true,,16687,180,100,100,http://localhost:8080/cart,879,0,1
1781274110050,914,Cart Page,200,OK,Online Boutique Users 1-60,text,true,,16675,180,100,100,http://localhost:8080/cart,902,0,1
1781274110290,674,Checkout,200,OK,Online Boutique Users 1-12,text,true,,6982,497,100,100,http://localhost:8080/cart/checkout,674,0,1
1781274109999,966,Homepage,200,OK,Online Boutique Users 1-92,text,true,,10689,176,100,100,http://localhost:8080/,966,0,0
1781274110057,988,Cart Page,200,OK,Online Boutique Users 1-46,text,true,,16663,180,100,100,http://localhost:8080/cart,909,0,1
1781274110225,820,Checkout,200,OK,Online Boutique Users 1-77,text,true,,6970,497,100,100,http://localhost:8080/cart/checkout,820,0,0
1781274110224,834,Checkout,200,OK,Online Boutique Users 1-43,text,true,,6996,497,100,100,http://localhost:8080/cart/checkout,828,0,0
1781274110220,838,Checkout,200,OK,Online Boutique Users 1-42,text,true,,7008,497,100,100,http://localhost:8080/cart/checkout,824,0,1
1781274110245,814,Checkout,200,OK,Online Boutique Users 1-55,text,true,,6954,497,100,100,http://localhost:8080/cart/checkout,814,0,1
1781274110094,967,Checkout,200,OK,Online Boutique Users 1-58,text,true,,6988,497,100,100,http://localhost:8080/cart/checkout,967,0,1
1781274110234,834,Product Page,200,OK,Online Boutique Users 1-93,text,true,,27918,194,100,100,http://localhost:8080/product/OLJCESPC7Z,834,0,0
1781274110219,863,Checkout,200,OK,Online Boutique Users 1-74,text,true,,6946,497,100,100,http://localhost:8080/cart/checkout,863,0,1
1781274110354,728,Homepage,200,OK,Online Boutique Users 1-23,text,true,,10689,176,100,100,http://localhost:8080/,728,0,1
1781274110225,857,Product Page,200,OK,Online Boutique Users 1-91,text,true,,27912,194,100,100,http://localhost:8080/product/OLJCESPC7Z,857,0,0
1781274110399,690,Checkout,200,OK,Online Boutique Users 1-21,text,true,,6958,497,100,100,http://localhost:8080/cart/checkout,690,0,1
1781274110267,822,Checkout,200,OK,Online Boutique Users 1-32,text,true,,6986,497,100,100,http://localhost:8080/cart/checkout,822,0,1
1781274110462,633,Homepage,200,OK,Online Boutique Users 1-56,text,true,,10689,176,100,100,http://localhost:8080/,627,0,1
1781274110308,787,Checkout,200,OK,Online Boutique Users 1-25,text,true,,7006,497,100,100,http://localhost:8080/cart/checkout,787,0,1
1781274110273,823,Checkout,200,OK,Online Boutique Users 1-24,text,true,,6978,497,100,100,http://localhost:8080/cart/checkout,823,0,0
1781274110310,790,Checkout,200,OK,Online Boutique Users 1-98,text,true,,6980,497,100,100,http://localhost:8080/cart/checkout,789,0,0
1781274110316,784,Checkout,200,OK,Online Boutique Users 1-95,text,true,,6974,497,100,100,http://localhost:8080/cart/checkout,784,0,0
1781274110316,784,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6974,497,100,100,http://localhost:8080/cart/checkout,784,0,0
1781274110323,777,Checkout,200,OK,Online Boutique Users 1-59,text,true,,7004,497,100,100,http://localhost:8080/cart/checkout,773,0,1
1781274110234,919,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6964,497,100,100,http://localhost:8080/cart/checkout,916,0,1
1781274110234,919,Checkout,200,OK,Online Boutique Users 1-31,text,true,,6992,497,100,100,http://localhost:8080/cart/checkout,919,0,1
1781274110464,694,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,100,100,http://localhost:8080/,689,0,1
1781274110612,546,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,100,100,http://localhost:8080/,546,0,1
1781274110291,872,Cart Page,200,OK,Online Boutique Users 1-35,text,true,,16631,180,100,100,http://localhost:8080/cart,869,0,0
1781274110699,559,Homepage,200,OK,Online Boutique Users 1-39,text,true,,10689,176,100,100,http://localhost:8080/,553,0,1
1781274110278,981,Checkout,200,OK,Online Boutique Users 1-40,text,true,,7010,497,100,100,http://localhost:8080/cart/checkout,981,0,1
1781274110159,1101,Add to Cart,200,OK,Online Boutique Users 1-65,text,true,,16787,477,100,100,http://localhost:8080/cart,286,0,1
1781274110159,286,Add to Cart-0,302,Found,Online Boutique Users 1-65,,true,,114,297,100,100,http://localhost:8080/cart,286,0,1
1781274110445,815,Add to Cart-1,200,OK,Online Boutique Users 1-65,text,true,,16673,180,100,100,http://localhost:8080/cart,807,0,0
1781274110358,908,Checkout,200,OK,Online Boutique Users 1-73,text,true,,6964,497,100,100,http://localhost:8080/cart/checkout,907,0,0
1781274110851,415,Homepage,200,OK,Online Boutique Users 1-41,text,true,,10689,176,100,100,http://localhost:8080/,415,0,1
1781274109977,1306,Add to Cart,200,OK,Online Boutique Users 1-85,text,true,,16773,477,100,100,http://localhost:8080/cart,424,0,0
1781274109977,424,Add to Cart-0,302,Found,Online Boutique Users 1-85,,true,,114,297,100,100,http://localhost:8080/cart,424,0,0
1781274110401,882,Add to Cart-1,200,OK,Online Boutique Users 1-85,text,true,,16659,180,100,100,http://localhost:8080/cart,882,0,0
1781274109992,1292,Add to Cart,200,OK,Online Boutique Users 1-50,text,true,,16743,477,100,100,http://localhost:8080/cart,387,0,0
1781274109992,387,Add to Cart-0,302,Found,Online Boutique Users 1-50,,true,,114,297,100,100,http://localhost:8080/cart,387,0,0
1781274110379,905,Add to Cart-1,200,OK,Online Boutique Users 1-50,text,true,,16629,180,100,100,http://localhost:8080/cart,905,0,1
1781274109965,1388,Add to Cart,200,OK,Online Boutique Users 1-29,text,true,,16771,477,100,100,http://localhost:8080/cart,434,0,0
1781274109965,434,Add to Cart-0,302,Found,Online Boutique Users 1-29,,true,,114,297,100,100,http://localhost:8080/cart,434,0,0
1781274110399,954,Add to Cart-1,200,OK,Online Boutique Users 1-29,text,true,,16657,180,100,100,http://localhost:8080/cart,954,0,1
1781274110871,482,Homepage,200,OK,Online Boutique Users 1-53,text,true,,10689,176,100,100,http://localhost:8080/,414,0,0
1781274110619,739,Checkout,200,OK,Online Boutique Users 1-96,text,true,,6968,497,100,100,http://localhost:8080/cart/checkout,736,0,0
1781274110060,1301,Add to Cart,200,OK,Online Boutique Users 1-48,text,true,,16787,477,100,100,http://localhost:8080/cart,385,0,1
1781274110060,385,Add to Cart-0,302,Found,Online Boutique Users 1-48,,true,,114,297,100,100,http://localhost:8080/cart,385,0,1
1781274110445,916,Add to Cart-1,200,OK,Online Boutique Users 1-48,text,true,,16673,180,100,100,http://localhost:8080/cart,913,0,1
1781274110566,799,Checkout,200,OK,Online Boutique Users 1-17,text,true,,6974,497,100,100,http://localhost:8080/cart/checkout,795,0,0
1781274110034,1335,Add to Cart,200,OK,Online Boutique Users 1-67,text,true,,16777,477,100,100,http://localhost:8080/cart,367,0,0
1781274110034,367,Add to Cart-0,302,Found,Online Boutique Users 1-67,,true,,114,297,100,100,http://localhost:8080/cart,367,0,0
1781274110401,968,Add to Cart-1,200,OK,Online Boutique Users 1-67,text,true,,16663,180,100,100,http://localhost:8080/cart,961,0,0
1781274110358,1011,Checkout,200,OK,Online Boutique Users 1-99,text,true,,6982,497,100,100,http://localhost:8080/cart/checkout,1007,0,1
1781274110358,1015,Cart Page,200,OK,Online Boutique Users 1-44,text,true,,16637,180,100,100,http://localhost:8080/cart,1011,0,1
1781274110569,804,Checkout,200,OK,Online Boutique Users 1-11,text,true,,6978,497,100,100,http://localhost:8080/cart/checkout,800,0,1
1781274110407,967,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16689,180,100,100,http://localhost:8080/cart,879,0,1
1781274110224,1153,Add to Cart,200,OK,Online Boutique Users 1-20,text,true,,16785,477,100,100,http://localhost:8080/cart,221,0,0
1781274110224,221,Add to Cart-0,302,Found,Online Boutique Users 1-20,,true,,114,297,100,100,http://localhost:8080/cart,221,0,0
1781274110445,932,Add to Cart-1,200,OK,Online Boutique Users 1-20,text,true,,16671,180,100,100,http://localhost:8080/cart,839,0,1
1781274110420,957,Cart Page,200,OK,Online Boutique Users 1-18,text,true,,16639,180,100,100,http://localhost:8080/cart,872,0,0
1781274110462,920,Checkout,200,OK,Online Boutique Users 1-76,text,true,,6948,497,100,100,http://localhost:8080/cart/checkout,920,0,1
1781274109983,1399,Add to Cart,200,OK,Online Boutique Users 1-84,text,true,,16749,477,100,100,http://localhost:8080/cart,396,0,0
1781274109983,396,Add to Cart-0,302,Found,Online Boutique Users 1-84,,true,,114,297,100,100,http://localhost:8080/cart,396,0,0
1781274110379,1003,Add to Cart-1,200,OK,Online Boutique Users 1-84,text,true,,16635,180,100,100,http://localhost:8080/cart,1002,0,1
1781274110402,986,Checkout,200,OK,Online Boutique Users 1-66,text,true,,6972,497,100,100,http://localhost:8080/cart/checkout,975,0,1
1781274110420,968,Cart Page,200,OK,Online Boutique Users 1-63,text,true,,16653,180,100,100,http://localhost:8080/cart,874,0,0
1781274110574,814,Checkout,200,OK,Online Boutique Users 1-75,text,true,,6998,497,100,100,http://localhost:8080/cart/checkout,809,0,0
1781274110580,809,Checkout,200,OK,Online Boutique Users 1-9,text,true,,7022,497,100,100,http://localhost:8080/cart/checkout,806,0,0
1781274110267,1125,Add to Cart,200,OK,Online Boutique Users 1-27,text,true,,16781,477,100,100,http://localhost:8080/cart,196,0,1
1781274110267,196,Add to Cart-0,302,Found,Online Boutique Users 1-27,,true,,114,297,100,100,http://localhost:8080/cart,196,0,1
1781274110463,929,Add to Cart-1,200,OK,Online Boutique Users 1-27,text,true,,16667,180,100,100,http://localhost:8080/cart,925,0,0
1781274110587,805,Checkout,200,OK,Online Boutique Users 1-54,text,true,,6992,497,100,100,http://localhost:8080/cart/checkout,805,0,0
1781274110871,521,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,100,100,http://localhost:8080/,521,0,0
1781274110344,1109,Add to Cart,200,OK,Online Boutique Users 1-83,text,true,,16793,477,100,100,http://localhost:8080/cart,209,0,1
1781274110344,209,Add to Cart-0,302,Found,Online Boutique Users 1-83,,true,,114,297,100,100,http://localhost:8080/cart,209,0,1
1781274110553,900,Add to Cart-1,200,OK,Online Boutique Users 1-83,text,true,,16679,180,100,100,http://localhost:8080/cart,845,0,1
1781274110853,622,Homepage,200,OK,Online Boutique Users 1-70,text,true,,10689,176,100,100,http://localhost:8080/,600,0,1
1781274110858,617,Homepage,200,OK,Online Boutique Users 1-71,text,true,,10689,176,100,100,http://localhost:8080/,595,0,3
1781274110782,693,Homepage,200,OK,Online Boutique Users 1-72,text,true,,10689,176,100,100,http://localhost:8080/,693,0,1
1781274110562,914,Checkout,200,OK,Online Boutique Users 1-26,text,true,,6994,497,100,100,http://localhost:8080/cart/checkout,914,0,1
1781274110965,585,Homepage,200,OK,Online Boutique Users 1-12,text,true,,10689,176,100,100,http://localhost:8080/,510,0,0
1781274110586,966,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6958,497,100,100,http://localhost:8080/cart/checkout,890,0,1
1781274110699,869,Checkout,200,OK,Online Boutique Users 1-78,text,true,,6984,497,100,100,http://localhost:8080/cart/checkout,860,0,1
1781274110700,868,Checkout,200,OK,Online Boutique Users 1-81,text,true,,6976,497,100,100,http://localhost:8080/cart/checkout,859,0,1
1781274110702,867,Checkout,200,OK,Online Boutique Users 1-30,text,true,,7006,497,100,100,http://localhost:8080/cart/checkout,866,0,0
1781274110566,1003,Checkout,200,OK,Online Boutique Users 1-82,text,true,,6946,497,100,100,http://localhost:8080/cart/checkout,986,0,1
1781274110699,870,Checkout,200,OK,Online Boutique Users 1-79,text,true,,7018,497,100,100,http://localhost:8080/cart/checkout,869,0,2
1781274111059,602,Homepage,200,OK,Online Boutique Users 1-42,text,true,,10689,176,100,100,http://localhost:8080/,512,0,0
1781274110755,912,Checkout,200,OK,Online Boutique Users 1-97,text,true,,6986,497,100,100,http://localhost:8080/cart/checkout,912,0,0
1781274110612,1055,Add to Cart,200,OK,Online Boutique Users 1-68,text,true,,16729,477,100,100,http://localhost:8080/cart,90,0,0
1781274110612,90,Add to Cart-0,302,Found,Online Boutique Users 1-68,,true,,114,297,100,100,http://localhost:8080/cart,90,0,0
1781274110702,965,Add to Cart-1,200,OK,Online Boutique Users 1-68,text,true,,16615,180,100,100,http://localhost:8080/cart,959,0,0
1781274110379,1294,Add to Cart,200,OK,Online Boutique Users 1-49,text,true,,16747,477,100,100,http://localhost:8080/cart,207,0,0
1781274110379,207,Add to Cart-0,302,Found,Online Boutique Users 1-49,,true,,114,297,100,100,http://localhost:8080/cart,207,0,0
1781274110586,1087,Add to Cart-1,200,OK,Online Boutique Users 1-49,text,true,,16633,180,100,100,http://localhost:8080/cart,1087,0,1
1781274110427,1251,Add to Cart,200,OK,Online Boutique Users 1-47,text,true,,16761,477,100,100,http://localhost:8080/cart,159,0,1
1781274110427,159,Add to Cart-0,302,Found,Online Boutique Users 1-47,,true,,114,297,100,100,http://localhost:8080/cart,159,0,1
1781274110586,1092,Add to Cart-1,200,OK,Online Boutique Users 1-47,text,true,,16647,180,100,100,http://localhost:8080/cart,1086,0,1
1781274110439,1240,Add to Cart,200,OK,Online Boutique Users 1-28,text,true,,16765,477,100,100,http://localhost:8080/cart,147,0,0
1781274110439,147,Add to Cart-0,302,Found,Online Boutique Users 1-28,,true,,114,297,100,100,http://localhost:8080/cart,147,0,0
1781274110586,1093,Add to Cart-1,200,OK,Online Boutique Users 1-28,text,true,,16651,180,100,100,http://localhost:8080/cart,1082,0,1
1781274110258,1426,Add to Cart,200,OK,Online Boutique Users 1-89,text,true,,16771,477,100,100,http://localhost:8080/cart,316,0,0
1781274110258,316,Add to Cart-0,302,Found,Online Boutique Users 1-89,,true,,114,297,100,100,http://localhost:8080/cart,316,0,0
1781274110574,1110,Add to Cart-1,200,OK,Online Boutique Users 1-89,text,true,,16657,180,100,100,http://localhost:8080/cart,1080,0,0
1781274110332,1352,Add to Cart,200,OK,Online Boutique Users 1-15,text,true,,16775,477,100,100,http://localhost:8080/cart,242,0,1
1781274110332,242,Add to Cart-0,302,Found,Online Boutique Users 1-15,,true,,114,297,100,100,http://localhost:8080/cart,242,0,1
1781274110574,1110,Add to Cart-1,200,OK,Online Boutique Users 1-15,text,true,,16661,180,100,100,http://localhost:8080/cart,1110,0,1
1781274110445,1240,Add to Cart,200,OK,Online Boutique Users 1-61,text,true,,16769,477,100,100,http://localhost:8080/cart,167,0,2
1781274110445,167,Add to Cart-0,302,Found,Online Boutique Users 1-61,,true,,114,297,100,100,http://localhost:8080/cart,167,0,2
1781274110612,1073,Add to Cart-1,200,OK,Online Boutique Users 1-61,text,true,,16655,180,100,100,http://localhost:8080/cart,1042,0,0
1781274111089,602,Homepage,200,OK,Online Boutique Users 1-32,text,true,,10689,176,100,100,http://localhost:8080/,601,0,1
1781274111100,653,Homepage,200,OK,Online Boutique Users 1-98,text,true,,10689,176,100,100,http://localhost:8080/,590,0,0
1781274111062,691,Homepage,200,OK,Online Boutique Users 1-58,text,true,,10689,176,100,100,http://localhost:8080/,691,0,0
1781274111154,604,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,100,100,http://localhost:8080/,599,0,0
1781274110612,1183,Add to Cart,200,OK,Online Boutique Users 1-14,text,true,,16743,477,100,100,http://localhost:8080/cart,142,0,1
1781274110612,142,Add to Cart-0,302,Found,Online Boutique Users 1-14,,true,,114,297,100,100,http://localhost:8080/cart,142,0,1
1781274110755,1040,Add to Cart-1,200,OK,Online Boutique Users 1-14,text,true,,16629,180,100,100,http://localhost:8080/cart,1010,0,0
1781274110650,1145,Add to Cart,200,OK,Online Boutique Users 1-69,text,true,,16797,477,100,100,http://localhost:8080/cart,199,0,1
1781274110650,199,Add to Cart-0,302,Found,Online Boutique Users 1-69,,true,,114,297,100,100,http://localhost:8080/cart,199,0,1
1781274110849,946,Add to Cart-1,200,OK,Online Boutique Users 1-69,text,true,,16683,180,100,100,http://localhost:8080/cart,916,0,1
1781274111100,708,Homepage,200,OK,Online Boutique Users 1-95,text,true,,10689,176,100,100,http://localhost:8080/,675,0,0
1781274110668,1140,Add to Cart,200,OK,Online Boutique Users 1-86,text,true,,16793,477,100,100,http://localhost:8080/cart,181,0,1
1781274110668,181,Add to Cart-0,302,Found,Online Boutique Users 1-86,,true,,114,297,100,100,http://localhost:8080/cart,181,0,1
1781274111101,707,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,100,100,http://localhost:8080/,707,0,0
1781274110849,959,Add to Cart-1,200,OK,Online Boutique Users 1-86,text,true,,16679,180,100,100,http://localhost:8080/cart,946,0,1
1781274110660,1148,Add to Cart,200,OK,Online Boutique Users 1-90,text,true,,16741,477,100,100,http://localhost:8080/cart,166,0,1
1781274110660,166,Add to Cart-0,302,Found,Online Boutique Users 1-90,,true,,114,297,100,100,http://localhost:8080/cart,166,0,1
1781274110826,982,Add to Cart-1,200,OK,Online Boutique Users 1-90,text,true,,16627,180,100,100,http://localhost:8080/cart,947,0,1
1781274110678,1130,Add to Cart,200,OK,Online Boutique Users 1-37,text,true,,16787,477,100,100,http://localhost:8080/cart,172,0,1
1781274110678,172,Add to Cart-0,302,Found,Online Boutique Users 1-37,,true,,114,297,100,100,http://localhost:8080/cart,172,0,1
1781274110850,958,Add to Cart-1,200,OK,Online Boutique Users 1-37,text,true,,16673,180,100,100,http://localhost:8080/cart,931,0,1
1781274111154,655,Homepage,200,OK,Online Boutique Users 1-31,text,true,,10689,176,100,100,http://localhost:8080/,641,0,0
1781274111059,750,Homepage,200,OK,Online Boutique Users 1-55,text,true,,10689,176,100,100,http://localhost:8080/,714,0,0
1781274111082,727,Homepage,200,OK,Online Boutique Users 1-74,text,true,,10689,176,100,100,http://localhost:8080/,713,0,1
