timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273002973,194,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,194,0,0
1781273002973,194,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,194,0,0
1781273002973,194,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,194,0,0
1781273002983,185,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,183,0,0
1781273003075,108,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6952,497,10,10,http://localhost:8080/cart/checkout,108,0,1
1781273003084,100,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6952,497,10,10,http://localhost:8080/cart/checkout,100,0,0
1781273003083,101,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6946,497,10,10,http://localhost:8080/cart/checkout,101,0,2
1781273003063,203,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16789,477,10,10,http://localhost:8080/cart,103,0,1
1781273003063,103,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,103,0,1
1781273003166,100,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16675,180,10,10,http://localhost:8080/cart,100,0,1
1781273003167,100,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27872,194,10,10,http://localhost:8080/product/OLJCESPC7Z,99,0,1
1781273003167,103,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6992,497,10,10,http://localhost:8080/cart/checkout,103,0,0
1781273003167,103,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27906,194,10,10,http://localhost:8080/product/OLJCESPC7Z,103,0,2
1781273003167,106,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27896,194,10,10,http://localhost:8080/product/OLJCESPC7Z,106,0,1
1781273003184,92,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,92,0,0
1781273003184,92,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,92,0,0
1781273003184,93,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,93,0,1
1781273003166,111,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27902,194,10,10,http://localhost:8080/product/OLJCESPC7Z,107,0,1
1781273003168,109,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27902,194,10,10,http://localhost:8080/product/OLJCESPC7Z,109,0,0
1781273003266,199,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16649,180,10,10,http://localhost:8080/cart,199,0,0
1781273003277,193,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27910,194,10,10,http://localhost:8080/product/OLJCESPC7Z,189,0,0
1781273003276,195,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27890,194,10,10,http://localhost:8080/product/OLJCESPC7Z,190,0,1
1781273003277,194,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27884,194,10,10,http://localhost:8080/product/OLJCESPC7Z,189,0,0
1781273003270,202,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,200,0,1
1781273003270,294,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16765,477,10,10,http://localhost:8080/cart,96,0,1
1781273003270,96,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,96,0,1
1781273003366,198,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16651,180,10,10,http://localhost:8080/cart,197,0,1
1781273003277,292,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16767,477,10,10,http://localhost:8080/cart,90,0,1
1781273003277,90,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,90,0,1
1781273003367,202,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16653,180,10,10,http://localhost:8080/cart,202,0,1
1781273003274,296,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16785,477,10,10,http://localhost:8080/cart,93,0,0
1781273003274,93,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,93,0,0
1781273003367,203,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16671,180,10,10,http://localhost:8080/cart,202,0,1
1781273003267,304,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16789,477,10,10,http://localhost:8080/cart,101,0,0
1781273003267,101,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,101,0,0
1781273003368,203,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16675,180,10,10,http://localhost:8080/cart,203,0,0
1781273003277,295,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16803,477,10,10,http://localhost:8080/cart,91,0,0
1781273003277,91,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,91,0,0
1781273003368,204,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16689,180,10,10,http://localhost:8080/cart,203,0,1
1781273003472,104,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27914,194,10,10,http://localhost:8080/product/OLJCESPC7Z,104,0,0
1781273003465,113,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6974,497,10,10,http://localhost:8080/cart/checkout,113,0,1
1781273003564,105,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16631,180,10,10,http://localhost:8080/cart,105,0,0
1781273003471,198,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16787,477,10,10,http://localhost:8080/cart,94,0,1
1781273003471,94,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,94,0,1
1781273003565,104,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16673,180,10,10,http://localhost:8080/cart,104,0,1
1781273003470,203,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16743,477,10,10,http://localhost:8080/cart,96,0,1
1781273003470,96,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,96,0,1
1781273003566,107,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16629,180,10,10,http://localhost:8080/cart,107,0,0
1781273003578,99,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,99,0,0
1781273003571,106,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16637,180,10,10,http://localhost:8080/cart,106,0,1
1781273003572,189,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16691,180,10,10,http://localhost:8080/cart,105,0,0
1781273003569,196,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16655,180,10,10,http://localhost:8080/cart,193,0,1
1781273003570,202,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16621,180,10,10,http://localhost:8080/cart,202,0,0
1781273003471,302,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16787,477,10,10,http://localhost:8080/cart,96,0,1
1781273003471,96,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,96,0,1
1781273003567,206,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16673,180,10,10,http://localhost:8080/cart,206,0,0
1781273003673,193,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16631,180,10,10,http://localhost:8080/cart,193,0,0
1781273003576,293,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16759,477,10,10,http://localhost:8080/cart,87,0,0
1781273003576,87,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,87,0,0
1781273003663,206,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16645,180,10,10,http://localhost:8080/cart,206,0,1
1781273003677,193,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27874,194,10,10,http://localhost:8080/product/OLJCESPC7Z,193,0,1
1781273003669,202,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16673,180,10,10,http://localhost:8080/cart,202,0,0
1781273003677,200,Checkout,200,OK,Online Boutique Users 1-5,text,true,,7014,497,10,10,http://localhost:8080/cart/checkout,200,0,1
1781273003761,117,Checkout,200,OK,Online Boutique Users 1-2,text,true,,7002,497,10,10,http://localhost:8080/cart/checkout,117,0,1
1781273003669,210,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6970,497,10,10,http://localhost:8080/cart/checkout,210,0,0
1781273003773,108,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16627,180,10,10,http://localhost:8080/cart,108,0,1
1781273003765,116,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6972,497,10,10,http://localhost:8080/cart/checkout,116,0,0
1781273003772,114,Checkout,200,OK,Online Boutique Users 1-3,text,true,,7008,497,10,10,http://localhost:8080/cart/checkout,114,0,0
1781273003881,182,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6970,497,10,10,http://localhost:8080/cart/checkout,182,0,0
1781273003866,198,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6994,497,10,10,http://localhost:8080/cart/checkout,198,0,2
1781273003871,195,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6984,497,10,10,http://localhost:8080/cart/checkout,195,0,1
1781273003869,201,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16673,180,10,10,http://localhost:8080/cart,200,0,1
1781273003887,190,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,189,0,0
1781273003879,198,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,198,0,0
1781273003870,209,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16771,477,10,10,http://localhost:8080/cart,107,0,0
1781273003870,107,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,107,0,0
1781273003977,102,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16657,180,10,10,http://localhost:8080/cart,99,0,1
1781273003879,200,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,197,0,0
1781273003877,202,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,202,0,1
1781273003882,197,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,197,0,0
1781273004070,104,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6960,497,10,10,http://localhost:8080/cart/checkout,104,0,0
1781273004079,103,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16637,180,10,10,http://localhost:8080/cart,102,0,0
1781273004079,183,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27868,194,10,10,http://localhost:8080/product/OLJCESPC7Z,183,0,1
1781273004066,196,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,196,0,0
1781273004064,201,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,201,0,1
1781273004064,202,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,202,0,0
1781273004078,193,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27900,194,10,10,http://localhost:8080/product/OLJCESPC7Z,193,0,0
1781273004079,192,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27922,194,10,10,http://localhost:8080/product/OLJCESPC7Z,192,0,1
1781273004077,195,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27894,194,10,10,http://localhost:8080/product/OLJCESPC7Z,194,0,0
1781273004079,193,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27906,194,10,10,http://localhost:8080/product/OLJCESPC7Z,193,0,1
1781273004174,103,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,103,0,1
1781273004183,179,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6972,497,10,10,http://localhost:8080/cart/checkout,179,0,0
1781273004265,109,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27898,194,10,10,http://localhost:8080/product/OLJCESPC7Z,107,0,0
1781273004263,112,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27884,194,10,10,http://localhost:8080/product/OLJCESPC7Z,111,0,0
1781273004266,109,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27916,194,10,10,http://localhost:8080/product/OLJCESPC7Z,108,0,0
1781273004277,100,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27876,194,10,10,http://localhost:8080/product/OLJCESPC7Z,98,0,1
1781273004363,99,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,99,0,0
1781273004272,198,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16783,477,10,10,http://localhost:8080/cart,92,0,0
1781273004272,92,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,92,0,0
1781273004364,106,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16669,180,10,10,http://localhost:8080/cart,106,0,0
1781273004272,200,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16755,477,10,10,http://localhost:8080/cart,91,0,0
1781273004272,91,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,91,0,0
1781273004363,109,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16641,180,10,10,http://localhost:8080/cart,108,0,1
1781273004272,203,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16747,477,10,10,http://localhost:8080/cart,90,0,0
1781273004272,90,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,90,0,0
1781273004363,112,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16633,180,10,10,http://localhost:8080/cart,108,0,0
1781273004272,205,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16771,477,10,10,http://localhost:8080/cart,90,0,0
1781273004272,90,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,90,0,0
1781273004363,114,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16657,180,10,10,http://localhost:8080/cart,108,0,0
1781273004262,301,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16787,477,10,10,http://localhost:8080/cart,101,0,1
1781273004262,101,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,101,0,1
1781273004363,200,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16673,180,10,10,http://localhost:8080/cart,115,0,1
1781273004470,113,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16657,180,10,10,http://localhost:8080/cart,112,0,0
1781273004477,192,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16641,180,10,10,http://localhost:8080/cart,192,0,1
1781273004377,293,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16793,477,10,10,http://localhost:8080/cart,88,0,1
1781273004377,88,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,88,0,1
1781273004466,204,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16679,180,10,10,http://localhost:8080/cart,204,0,0
1781273004375,301,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16745,477,10,10,http://localhost:8080/cart,90,0,1
1781273004375,90,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,90,0,1
1781273004465,211,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16631,180,10,10,http://localhost:8080/cart,211,0,1
1781273004375,301,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16755,477,10,10,http://localhost:8080/cart,90,0,1
1781273004375,90,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,90,0,1
1781273004465,211,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16641,180,10,10,http://localhost:8080/cart,211,0,1
1781273004463,214,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27900,194,10,10,http://localhost:8080/product/OLJCESPC7Z,214,0,0
1781273004374,387,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16739,477,10,10,http://localhost:8080/cart,91,0,1
1781273004374,91,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,91,0,1
1781273004465,296,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16625,180,10,10,http://localhost:8080/cart,213,0,0
1781273004563,202,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16649,180,10,10,http://localhost:8080/cart,202,0,2
1781273004583,190,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6954,497,10,10,http://localhost:8080/cart/checkout,190,0,1
1781273004472,301,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16625,180,10,10,http://localhost:8080/cart,301,0,0
1781273004475,298,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16677,180,10,10,http://localhost:8080/cart,298,0,0
1781273004670,112,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16677,180,10,10,http://localhost:8080/cart,104,0,0
1781273004676,106,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16681,180,10,10,http://localhost:8080/cart,106,0,0
1781273004677,106,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16645,180,10,10,http://localhost:8080/cart,106,0,0
1781273004669,196,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6956,497,10,10,http://localhost:8080/cart/checkout,196,0,1
1781273004761,117,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16643,180,10,10,http://localhost:8080/cart,117,0,1
1781273004677,202,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16739,477,10,10,http://localhost:8080/cart,88,0,1
1781273004677,88,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,88,0,1
1781273004765,114,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16625,180,10,10,http://localhost:8080/cart,113,0,1
1781273004773,194,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,193,0,1
1781273004773,201,Checkout,200,OK,Online Boutique Users 1-5,text,true,,7006,497,10,10,http://localhost:8080/cart/checkout,201,0,1
1781273004782,192,Checkout,200,OK,Online Boutique Users 1-6,text,true,,7004,497,10,10,http://localhost:8080/cart/checkout,192,0,1
1781273004783,193,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6970,497,10,10,http://localhost:8080/cart/checkout,192,0,0
1781273004766,210,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6992,497,10,10,http://localhost:8080/cart/checkout,210,0,0
1781273004783,193,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6980,497,10,10,http://localhost:8080/cart/checkout,193,0,0
1781273004773,204,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6942,497,10,10,http://localhost:8080/cart/checkout,203,0,1
