timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273574957,108,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16779,477,10,10,http://localhost:8080/cart,15,0,0
1781273574957,15,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,15,0,0
1781273574972,93,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16665,180,10,10,http://localhost:8080/cart,93,0,0
1781273574874,192,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16787,477,10,10,http://localhost:8080/cart,83,0,0
1781273574874,83,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,83,0,0
1781273574957,109,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16673,180,10,10,http://localhost:8080/cart,108,0,0
1781273574969,100,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27896,194,10,10,http://localhost:8080/product/OLJCESPC7Z,100,0,0
1781273574969,101,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27914,194,10,10,http://localhost:8080/product/OLJCESPC7Z,101,0,1
1781273574970,101,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,101,0,0
1781273574970,101,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,101,0,0
1781273574966,107,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6954,497,10,10,http://localhost:8080/cart/checkout,105,0,0
1781273574965,110,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6984,497,10,10,http://localhost:8080/cart/checkout,110,0,1
1781273574969,288,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16785,477,10,10,http://localhost:8080/cart,89,0,0
1781273574969,89,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,89,0,0
1781273575058,199,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16671,180,10,10,http://localhost:8080/cart,198,0,0
1781273574969,292,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16727,477,10,10,http://localhost:8080/cart,87,0,0
1781273574969,87,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,87,0,0
1781273575057,204,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16613,180,10,10,http://localhost:8080/cart,204,0,1
1781273575071,190,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27922,194,10,10,http://localhost:8080/product/OLJCESPC7Z,190,0,1
1781273575071,190,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27878,194,10,10,http://localhost:8080/product/OLJCESPC7Z,190,0,1
1781273575065,203,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16631,180,10,10,http://localhost:8080/cart,203,0,1
1781273575066,203,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16653,180,10,10,http://localhost:8080/cart,195,0,1
1781273575073,196,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,196,0,1
1781273575075,282,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,194,0,1
1781273575070,294,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16763,477,10,10,http://localhost:8080/cart,90,0,1
1781273575070,90,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,90,0,1
1781273575160,204,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16649,180,10,10,http://localhost:8080/cart,204,0,1
1781273575069,299,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16771,477,10,10,http://localhost:8080/cart,91,0,1
1781273575069,91,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,91,0,1
1781273575160,208,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16657,180,10,10,http://localhost:8080/cart,208,0,1
1781273575269,196,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27898,194,10,10,http://localhost:8080/product/OLJCESPC7Z,196,0,0
1781273575257,209,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16669,180,10,10,http://localhost:8080/cart,208,0,1
1781273575261,205,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16655,180,10,10,http://localhost:8080/cart,204,0,1
1781273575268,198,Checkout,200,OK,Online Boutique Users 1-9,text,true,,7012,497,10,10,http://localhost:8080/cart/checkout,198,0,1
1781273575357,109,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27926,194,10,10,http://localhost:8080/product/OLJCESPC7Z,108,0,1
1781273575261,205,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16779,477,10,10,http://localhost:8080/cart,101,0,1
1781273575261,101,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,101,0,1
1781273575362,104,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16665,180,10,10,http://localhost:8080/cart,104,0,0
1781273575368,101,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16651,180,10,10,http://localhost:8080/cart,101,0,1
1781273575269,200,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6980,497,10,10,http://localhost:8080/cart/checkout,197,0,0
1781273575261,208,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16793,477,10,10,http://localhost:8080/cart,104,0,1
1781273575261,104,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,104,0,1
1781273575366,103,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16679,180,10,10,http://localhost:8080/cart,100,0,0
1781273575364,108,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16645,180,10,10,http://localhost:8080/cart,108,0,1
1781273575467,21,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16651,180,10,10,http://localhost:8080/cart,21,0,0
1781273575466,91,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6986,497,10,10,http://localhost:8080/cart/checkout,91,0,0
1781273575472,90,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6990,497,10,10,http://localhost:8080/cart/checkout,90,0,0
1781273575470,92,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16641,180,10,10,http://localhost:8080/cart,92,0,0
1781273575466,99,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,99,0,0
1781273575469,96,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6994,497,10,10,http://localhost:8080/cart/checkout,96,0,0
1781273575469,97,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,97,0,0
1781273575488,80,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6986,497,10,10,http://localhost:8080/cart/checkout,80,0,1
1781273575465,104,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16751,477,10,10,http://localhost:8080/cart,15,0,1
1781273575465,15,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,15,0,1
1781273575480,89,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16637,180,10,10,http://localhost:8080/cart,89,0,1
1781273575466,103,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16769,477,10,10,http://localhost:8080/cart,15,0,0
1781273575466,15,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,15,0,0
1781273575481,88,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16655,180,10,10,http://localhost:8080/cart,88,0,1
1781273575466,103,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6990,497,10,10,http://localhost:8080/cart/checkout,103,0,1
1781273575562,107,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6984,497,10,10,http://localhost:8080/cart/checkout,107,0,0
1781273575569,103,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16625,180,10,10,http://localhost:8080/cart,103,0,0
1781273575565,196,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27898,194,10,10,http://localhost:8080/product/OLJCESPC7Z,196,0,1
1781273575566,195,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27898,194,10,10,http://localhost:8080/product/OLJCESPC7Z,195,0,0
1781273575569,193,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16643,180,10,10,http://localhost:8080/cart,192,0,0
1781273575557,205,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,205,0,1
1781273575562,209,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,207,0,0
1781273575566,205,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,205,0,0
1781273575568,204,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,203,0,1
1781273575569,204,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,201,0,0
1781273575673,191,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6966,497,10,10,http://localhost:8080/cart/checkout,191,0,0
1781273575669,200,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,200,0,1
1781273575771,188,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27882,194,10,10,http://localhost:8080/product/OLJCESPC7Z,108,0,0
1781273575771,188,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27878,194,10,10,http://localhost:8080/product/OLJCESPC7Z,188,0,1
1781273575772,190,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27886,194,10,10,http://localhost:8080/product/OLJCESPC7Z,190,0,1
1781273575762,202,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27902,194,10,10,http://localhost:8080/product/OLJCESPC7Z,201,0,1
1781273575762,202,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6990,497,10,10,http://localhost:8080/cart/checkout,202,0,1
1781273575773,191,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27888,194,10,10,http://localhost:8080/product/OLJCESPC7Z,191,0,1
1781273575761,206,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16745,477,10,10,http://localhost:8080/cart,101,0,2
1781273575761,101,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,101,0,2
1781273575862,105,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16631,180,10,10,http://localhost:8080/cart,105,0,1
1781273575865,191,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,191,0,0
1781273575870,190,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27878,194,10,10,http://localhost:8080/product/OLJCESPC7Z,188,0,0
1781273575762,299,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16787,477,10,10,http://localhost:8080/cart,102,0,0
1781273575762,102,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,102,0,0
1781273575864,197,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16673,180,10,10,http://localhost:8080/cart,196,0,1
1781273575964,104,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,104,0,0
1781273575967,101,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16645,180,10,10,http://localhost:8080/cart,101,0,1
1781273575960,201,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16747,477,10,10,http://localhost:8080/cart,98,0,0
1781273575960,98,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,98,0,0
1781273576058,103,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16633,180,10,10,http://localhost:8080/cart,103,0,0
1781273576057,108,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27932,194,10,10,http://localhost:8080/product/OLJCESPC7Z,108,0,1
1781273576061,197,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16629,180,10,10,http://localhost:8080/cart,197,0,1
1781273575964,295,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16767,477,10,10,http://localhost:8080/cart,94,0,0
1781273575964,94,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,94,0,0
1781273576058,201,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16653,180,10,10,http://localhost:8080/cart,200,0,0
1781273575960,300,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16761,477,10,10,http://localhost:8080/cart,97,0,0
1781273575960,97,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,97,0,0
1781273576057,203,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16647,180,10,10,http://localhost:8080/cart,201,0,1
1781273575963,297,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16779,477,10,10,http://localhost:8080/cart,93,0,0
1781273575964,296,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16781,477,10,10,http://localhost:8080/cart,93,0,0
1781273575963,93,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,93,0,0
1781273575964,93,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,93,0,0
1781273576056,204,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16665,180,10,10,http://localhost:8080/cart,204,0,1
1781273576057,203,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16667,180,10,10,http://localhost:8080/cart,201,0,1
1781273576068,197,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27898,194,10,10,http://localhost:8080/product/OLJCESPC7Z,192,0,1
1781273576068,197,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6946,497,10,10,http://localhost:8080/cart/checkout,197,0,1
1781273576060,205,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16781,477,10,10,http://localhost:8080/cart,16,0,1
1781273576060,16,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,16,0,1
1781273576076,189,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16667,180,10,10,http://localhost:8080/cart,189,0,1
1781273576162,105,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16681,180,10,10,http://localhost:8080/cart,104,0,1
1781273576167,115,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16787,477,10,10,http://localhost:8080/cart,90,0,0
1781273576167,90,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,90,0,0
1781273576257,25,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16673,180,10,10,http://localhost:8080/cart,25,0,2
1781273576261,100,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16679,180,10,10,http://localhost:8080/cart,100,0,1
1781273576260,103,Checkout,200,OK,Online Boutique Users 1-6,text,true,,7008,497,10,10,http://localhost:8080/cart/checkout,103,0,1
1781273576260,107,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16681,180,10,10,http://localhost:8080/cart,107,0,1
1781273576261,106,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16625,180,10,10,http://localhost:8080/cart,106,0,1
1781273576261,106,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16657,180,10,10,http://localhost:8080/cart,104,0,1
1781273576267,100,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6966,497,10,10,http://localhost:8080/cart/checkout,100,0,1
1781273576266,102,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16633,180,10,10,http://localhost:8080/cart,101,0,1
1781273576266,103,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,103,0,1
1781273576266,104,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16765,477,10,10,http://localhost:8080/cart,17,0,1
1781273576266,17,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,17,0,1
1781273576283,87,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16651,180,10,10,http://localhost:8080/cart,86,0,1
1781273576282,184,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16679,180,10,10,http://localhost:8080/cart,177,0,1
1781273576368,195,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6984,497,10,10,http://localhost:8080/cart/checkout,195,0,1
1781273576367,199,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6978,497,10,10,http://localhost:8080/cart/checkout,198,0,1
1781273576367,203,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6976,497,10,10,http://localhost:8080/cart/checkout,202,0,1
1781273576362,211,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6996,497,10,10,http://localhost:8080/cart/checkout,211,0,1
1781273576363,211,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,211,0,1
1781273576367,208,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,208,0,1
1781273576370,208,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16649,180,10,10,http://localhost:8080/cart,208,0,1
1781273576370,209,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27900,194,10,10,http://localhost:8080/product/OLJCESPC7Z,208,0,0
1781273576367,212,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6974,497,10,10,http://localhost:8080/cart/checkout,212,0,1
1781273576467,189,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6964,497,10,10,http://localhost:8080/cart/checkout,189,0,0
1781273576575,98,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27880,194,10,10,http://localhost:8080/product/OLJCESPC7Z,98,0,0
1781273576574,101,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27914,194,10,10,http://localhost:8080/product/OLJCESPC7Z,99,0,1
1781273576563,198,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,198,0,1
1781273576578,184,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6968,497,10,10,http://localhost:8080/cart/checkout,184,0,0
1781273576574,192,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,191,0,0
1781273576570,196,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,196,0,1
1781273576566,200,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,200,0,1
1781273576579,281,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,279,0,1
1781273576579,296,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16753,477,10,10,http://localhost:8080/cart,79,0,1
1781273576579,79,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,79,0,1
1781273576658,217,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16639,180,10,10,http://localhost:8080/cart,216,0,0
